"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.1901567272131,0.0643421792712661,0.0690881486322089,0.0206461637732998,0.00145764691985903
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",-0.0231767164377117,0.00482674018987928,-0.00599276618378647,0.0171502389344666,-0.00351403279078089
47003,"Desnethé–Missinippi–Churchill River",2011,"Conservative","Saskatchewan","Prairie",0.150095919288602,0.0525359447824752,-0.220195658666322,-0.00220477540855187,-0.000677299654821539
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.00874888957678713,-0.0252695943963454,0.00524894422458763,0.00428209573494522,-0.001260580260967
47004,"Cypress Hills–Grasslands",2008,"Conservative","Saskatchewan","Prairie",-0.0621021645615526,0.0505063935568948,0.00846920428974812,-0.00570548905588468,-0.00148845917035855
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.0207510817007257,-0.0314971839893918,-0.0127168621649354,0.00658405002013806,-0.000960907096558483
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.0161632518903891,-0.00713383795743439,0.0224160793444599,0.000160138643728852,-0.00180458423110661
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0331463436382127,0.0202468100138153,-0.00716500271004322,0.00597050069728331,-0.00435924506040791
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0649771161604894,0.0141544413986744,-0.0801198664132973,-0.0055169187527723,-0.00183938519306049
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.018063156514201,-0.0207716192509556,0.016764178019972,0.0161622528886029,-0.00162590181476118
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0453378457783817,-0.0145108667485705,-0.0436054501697403,-0.000544533527106365,-0.00428710047612693
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.0105175541793955,-0.0213347809634258,0.00154277684946391,0.000591993044800825,-0.00171839566960373
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.0227090781242438,-0.00011862577018118,-0.00302661752194089,0.00678686678134074,-0.000329477481226131
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",0.0229014352402162,-0.0239389531214614,-0.0111131239369173,0.00506983003894815,-0.00180336025330257
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",0.0256389664969724,0.0137896292723491,-0.050567584339289,0.000169507734915978,-0.00162047905357413
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0283384013149586,0.0147686227049595,0.00333118130544491,0.00143009789735043,-0.00165162830527795
47008,"Regina–Qu'Appelle",2008,"Conservative","Saskatchewan","Prairie",0.0399281013898822,-0.0447308395157324,-0.00741497412996178,0.00323306470581915,-0.0019864446239135
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.0154979666817957,0.0127102783457691,-0.0342878010561216,-0.00263072285730265,-0.00180650045689895
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.0535595648184893,-0.117300412222286,0.00299733017113629,-0.00293500951116913,0.00164848501663221
47009,"Saskatoon–Humboldt",2008,"Conservative","Saskatchewan","Prairie",-0.0106517850896524,0.00236606310919352,0.00668184714114134,-0.00317587403818173,-0.00166402339333565
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",0.00703709761276876,0.0397195344461315,-0.0395380421057124,0.00615253613934482,-0.00151233722897418
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",-0.00527965533972398,0.0341822783769887,-0.0343388849039186,0.0096476496640517,-0.00228860811616545
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0310869904197792,0.0204597271095973,-0.0603063214847415,0.0014076721222833,-0.0047744214360241
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",-0.000489970386769293,-0.00458705044867941,-0.00360716116257193,-0.00312389150694303,-0.00226822157319769
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",-0.00269544540130442,0.0347836303312671,-0.0319952552212571,0.00305460178873262,-0.0012930464555061
47011,"Saskatoon–Wanuskewin",2008,"Conservative","Saskatchewan","Prairie",0.0314234894187624,-0.0113200709115874,-0.0252093312563198,-0.00436939593395673,-0.00126104751495516
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.0165916248698022,0.00945560013669411,-0.0351577783354698,-0.00114311962277212,-0.00128887289020891
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",-0.0161672394668872,-0.116664542378364,0.0467375537384568,-0.0066387122130749,0.00692215291593399
47012,"Souris–Moose Mountain",2008,"Conservative","Saskatchewan","Prairie",0.0438522591548951,-0.036544993875356,-0.0274960482604255,0.00787141075380415,-0.00111018064001229
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",-0.00817092547455901,-0.0256312147240334,0.020847276241823,-0.00302624343570131,-0.00122212364155748
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0455784173110485,0.0103243994792924,0.0209577658026416,0.000687832916513274,0.00112454813117256
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0486882856892697,0.0195653811768073,-0.0011410176848014,0.0150219846966316,0.00122039149432337
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0253091630795998,0.0226608967914501,-0.0114527149341409,-0.00276175384320884,0.00133333290123569
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",-0.0308466411234899,0.0252668509838891,0.00565217168935764,0.000317064761516571,-0.00131910819921021
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.0232575440631491,-0.00973565000878263,-0.0220545777132999,-0.00151010755446016,-0.00146381184260918
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",-0.0438287083946934,0.000574747864671932,0.0271007878463212,0.00134302108938267,-0.00144487339262913
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",0.0093050914246223,0.000445468119181003,-0.031125207845216,0.0122110048172132,-0.000757747810080937
48001,"Fort McMurray–Athabasca",2008,"Conservative","Alberta","Alberta",-0.00208604666295652,-0.024196789445203,0.0165313299317345,0.0139147151797119,-0.000855026350084304
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0204854419301628,-0.0207592208558474,0.033573366290237,-0.00807387171180396,-5.23339605742274e-05
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",0.0102583368607244,-0.0211124862645665,0.00103731202022853,-0.00561356754465474,-0.000219657970236517
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",0.00196982999223509,0.00048043676766063,-0.00676912441773592,-0.0175802788062505,-0.000276273188233978
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.0307582398358212,0.00807198679881072,0.0111141955306385,-0.00144743876170556,0.000153603417027309
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.0173671183928245,0.0341648765577487,-0.0374251282594948,-0.0227874965026262,0.000453157481518475
48003,"Calgary Centre-North",2008,"Conservative","Alberta","Alberta",-0.0028603208231282,0.00593501470098257,0.0130277100344014,-0.0358180156529224,0.00040354001469097
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.0185595990770053,0.00727531514529423,0.0385305867113113,-0.048677719320902,-0.00158177569524435
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0444972569860343,0.0103500483733336,0.0116731884908002,0.00829293903018173,-0.000437689817652096
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.0219709428579921,0.107478298890547,0.00772108455993654,0.00855197219387788,-0.00294140395539365
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.0968604189274923,0.024869471403104,0.0428830427839445,-0.0152132167150009,0.00337792194492567
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",-0.00374532562829838,-0.00847314362691787,0.000522989287459225,-0.0039066884462225,-0.000526668401939784
48005,"Calgary–Nose Hill",2008,"Conservative","Alberta","Alberta",0.0087713416964485,-0.0203256571849851,0.00458563883019052,-0.0109581675074343,-0.000618172741823856
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",0.0126199133134143,0.00620516767214951,-0.0099747820175002,-0.0116695029153567,-0.000183440637569185
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0258743078558206,0.0204784439233374,-0.034219127838575,-0.0272969448594275,0.000387732231973605
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.0220825827989143,0.012647671889831,0.0435215201359857,-0.0488182390838255,0.000296203260877573
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0122364518668199,0.0227951967717359,-0.0207912154313458,-0.0018097852636873,0.0013989933570493
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.00547933676641382,-0.017473676134741,0.000481577057496421,-0.00503021391522217,-0.0006518526401804
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",-0.00698832067904527,-0.004420983358847,0.00692459125152974,-0.0162428197724223,-0.000692804931338195
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.0159428437060098,-0.015124095865289,0.00515374388000636,-0.00741855440961865,-0.000117403893553273
48008,"Calgary Southwest",2006,"None","Alberta","Alberta",0.0235506888625361,-0.0346860659433673,0.0017862208102192,-0.0176225241803699,-0.00250644842198801
48008,"Calgary Southwest",2008,"Conservative","Alberta","Alberta",0.000632376001147489,-0.0184840144704437,0.00561630416838285,0.00125271726249833,-0.000397344005901997
48008,"Calgary Southwest",2011,"Conservative","Alberta","Alberta",0.0182494093209289,-0.0103716276920308,-0.00448777600391762,-0.00320019884276761,-3.37267862214408e-05
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.00938367346538169,0.0286245845652029,-0.00296992303751577,-0.026921503203901,0.000104700953632492
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0411233159679771,0.0289637806026616,0.0245496549453167,-0.00150682177307425,0.000296271265407903
48009,"Calgary West",2011,"None","Alberta","Alberta",0.023083504575479,-0.0240210155686957,0.0162769472601823,-0.0323797521218399,-0.00108587009232101
48010,"Crowfoot",2006,"Conservative","Alberta","Alberta",-0.0165821976751365,-0.0128643246258702,0.00600587427303394,0.00388903046181904,-0.00082666395271756
48010,"Crowfoot",2008,"Conservative","Alberta","Alberta",-0.00628262064793677,-0.0248518525574967,-0.00359001559412454,0.0121483124515124,-0.00115405180574528
48010,"Crowfoot",2011,"Conservative","Alberta","Alberta",0.00730974042879569,-0.0247355485000781,0.0224235623058034,-0.000761131108858663,-0.000947138578013378
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.0998091312127345,-0.112974984604737,-0.0209989714488217,0.0103681416446312,-0.00272192879747842
48011,"Edmonton–Mill Woods–Beaumont",2008,"Conservative","Alberta","Alberta",-0.0244318345388367,-0.00917928838260162,-0.00436521777592075,0.0160277342874659,-0.000767159034741391
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.0398784974692564,0.018989357804804,-0.054099957423849,-0.000408027187228412,-0.000861255140257929
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0332049330070351,0.0102466225885857,-0.00795413613368906,0.00371532526679888,0.00225103544239049
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.00884387382395491,0.00228343757592897,-0.0354032902422901,0.00417019947996516,-0.00032570978404447
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.00923316186207801,0.0638454219511996,-0.0688921606109268,0.0157287319484224,-0.000266056431992739
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.0381247103741758,0.0265392544289515,-0.0271140974118056,0.0118019918311814,-0.000308065668568114
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0809966967057447,0.00789594874580912,-0.136307019590313,0.0204524905946673,-0.001020585366323
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.0181520017785868,0.0102883070839592,-0.0369325898325935,0.000806737219200621,-0.00173163032298203
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",0.0138228112466167,-0.00279423727559147,-0.0318617894834223,0.00411602114788608,-0.000481081975838641
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0236964494845363,-0.0239483013990608,0.023409897802434,0.00599984203366821,-0.000849158849718063
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",0.0282217825556425,0.0210996398215025,-0.0443747585637213,-0.00555382090901413,-0.000528213194325427
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0385763410659372,0.0248266133115491,-0.0151676017922454,0.0081720301923667,-0.00058951791508829
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",0.0117553181023737,-0.0408984891270722,-0.00571793138005153,-0.00127601140590489,-0.00326502612051459
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",0.0101400519238366,0.00613288716189209,-0.0255521711934191,0.000661731972052847,-0.000720269933813802
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.0212163952742778,-0.0147182990633462,-0.0239471538345095,-0.00399873881209863,-0.000565293092474379
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",0.000580857998294382,0.256070543054981,0.0250586797472512,0.0110946092279988,-0.00317871184302053
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.0525217874814392,0.0712222745651722,0.063009534784198,0.0239858820032464,0.00934964995388588
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",0.0040958895527019,-0.0205172638401478,-0.00397904557209615,0.00137334704057811,-0.000729673690450662
48017,"Edmonton–Spruce Grove",2008,"Conservative","Alberta","Alberta",0.00870429375251267,-0.021109739055011,-0.0186889862760011,0.00736416671400345,-0.000839090122632806
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.000835137924307588,-0.0108225382050134,-6.33987442257566e-05,0.00343426753536593,-0.000753150122291674
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.0269967999215505,0.0496410909863775,-0.0848677630351614,0.0109936258932629,-0.000610095016126919
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0490595137961107,0.0271162454411939,-0.114716395839116,0.0202738978407817,-0.00105051010282768
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0420510544354227,0.0189565113310334,-0.0643471591529997,0.00736443110453022,0.000482450182503742
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.028863657391265,0.0022920101196785,-0.0252676758680706,0.0117288430525325,-0.000228072781177715
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",-0.0119546522536558,0.00772144726020707,-0.00173864730772177,-0.00206405704504328,-0.000217749501359296
48019,"Lethbridge",2011,"None","Alberta","Alberta",-0.000136642487152921,0.104775422649808,-0.0840434451713698,-0.00662758496831865,-0.00260063684880629
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.0186530203068426,0.0116975654109649,0.0100985542131435,0.00479526791765084,-0.000625000526546505
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.00865763905088021,-0.0283344316166301,0.0044748607431087,-0.00642600622273182,3.98423960068094e-07
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.0144201202153408,0.007153565883397,0.000509285089863823,0.00580027399581536,-8.36263620558799e-05
48021,"Medicine Hat",2006,"None","Alberta","Alberta",-0.015376590610348,-0.0510132759034071,0.0327058411781046,0.00470246724749686,-0.00366930160887636
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.00783413186620378,0.0382751139996562,-0.0163903179848785,0.0027715693340424,-0.00367230294806927
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.04810830136129,0.0192465803707683,0.0190044063414866,-0.00743889617527983,0.00048351326340362
48022,"Peace River",2006,"None","Alberta","Alberta",0.0330517472372543,0.0900715768636854,0.0211078241231289,0.0305909831585518,-0.00337360867884996
48022,"Peace River",2008,"Conservative","Alberta","Alberta",0.0119386271311374,-0.0626625889895539,-0.00765156278550813,-0.00818445130146084,0.00441800433270793
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0186605532692043,-0.0464278047010951,0.0153366576081164,0.00918272763455947,-0.000365246209256972
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.0223982874268353,0.00922484218792408,-0.0110088526514404,0.00370412671593949,-0.000765069841684807
48023,"Red Deer",2008,"None","Alberta","Alberta",0.00706757869670775,-0.0213943408888562,0.00076032147016615,-0.0219609701759817,-0.00349931373500578
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.0120453088224391,-0.0194803074194769,-0.00770635969658123,0.0529566658451852,-0.000464292999177743
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.000993533071049379,-0.0152456886310468,0.0115933309662985,-0.0146101043443611,-0.00313907394923908
48024,"Vegreville–Wainwright",2008,"Conservative","Alberta","Alberta",-0.000453783999277584,-0.0412573152242369,4.27843156452085e-05,0.00964859190629673,-0.000248143078731474
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.00779275399338676,-0.0242943045448133,0.0149730277035072,-0.00481757113892359,-0.000608292942584875
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0220847422507587,-0.00809633941134258,0.0105059460796286,0.00601640098314918,-0.00319319709842421
48025,"Westlock–St. Paul",2008,"Conservative","Alberta","Alberta",0.0114286382216968,-0.0429642543953009,0.00298959303891821,0.0120109234703159,-0.000455753503945
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",0.00464962389311126,-0.0350181344467966,0.0159218553981522,0.000155978409272069,-0.000393846000341301
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.0135575199169278,-0.0204034639824187,0.00243588002063976,-0.00418410365240032,-0.00286691821198375
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.00431924498918222,-0.0369238308887239,0.00774142005650574,0.00425125997332787,-0.000855790916378152
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.0121621037363377,-0.0375081888180135,0.00752563419311457,0.00295664141859414,-0.00042888900123406
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.0177689516401898,0.00780790598980807,0.0215161083196817,-0.032399942601173,-0.000430994467918922
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.0261109438787545,-0.0469850212855825,0.00436239509112496,-0.0207752942885197,-0.00241178944840053
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",-0.0131268222505682,-0.00711005686197885,0.0045790818143292,0.00267863574102394,0.0003218085032664
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",-0.027114487945692,0.00320708014150428,0.0142510451307521,0.0005998246925039,-0.000302760729128441
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0239315659756827,-0.0133226289963828,-0.0115604178755576,-0.00449955565502583,-0.000344213935782379
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.00296727556937853,-0.0357719091523161,0.0272164303117776,0.00149386445918202,0.000216060824902883
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.0858542494617729,-0.0562639897052567,0.00207204105587136,-0.0326694983467541,-0.00311772362433616
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0844787933165574,0.0385366008597078,0.0172084440384986,0.0268890719489472,-0.000758983364183136
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.00931444561590325,-0.023095631312018,-0.00156476247706341,0.0146264774573009,-0.00054969000251928
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0409293364079413,0.00130865226475563,0.0356521948245748,-0.00377921833584637,0.00130170858164404
59002,"Burnaby–Douglas",2008,"NDP","British Columbia","British Columbia",0.0262979599021333,-0.0300106667232273,-0.018686595684325,0.0149335252622502,0.000753638371036909
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",0.0443918593954779,-0.0622528491044729,0.0124041518563867,0.0104595759465731,-0.00406295847038578
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.00463505035230161,0.00731071162118313,-0.00546824372138344,-0.00567060003482616,0.00119953966669266
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.0462975227299196,0.0237119090630582,-0.0760240211279004,0.00322075125724655,0.000516390831341288
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",0.00520923615958582,-0.0692986652781314,0.0479357925516843,0.0127142057448569,0.000742520890658391
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0450218852954303,0.0280556479969093,0.0473851427967248,-0.012229278243179,-0.000853901883202084
59004,"Cariboo–Prince George",2008,"Conservative","British Columbia","British Columbia",0.0462624913681322,-0.0283972044385572,-0.0484661600777388,0.0334882703127056,-0.00056807473515388
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.00713995296673491,-0.00551679109038672,0.0159741166491571,-0.00242444690677454,-0.000905001726880499
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",0.0164377966344834,-0.0158624923041523,0.0173008353881305,-0.00284910235043458,-0.000433353656459839
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.0134280273991241,-0.00710786855488166,-0.000138461456970135,-0.00165380370188514,-0.000889822214427067
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.05493808515371,0.0196267285551774,0.0052263669864398,0.0133470550671159,-0.00273578038392002
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.011176475447598,-0.015549323959494,0.0216371056291437,0.00456955296896976,-0.000520040635924348
59006,"Delta–Richmond East",2008,"Conservative","British Columbia","British Columbia",0.00284881074089366,-0.00629454844477273,-0.0134970210377471,0.0115328368972578,-0.000826336643544901
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-6.33533842517298e-05,-0.00932219389221511,-0.00881993964540789,0.011151952110016,-0.00290389078758793
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",0.00950691854911911,-0.00135869808856554,-0.0142225240000264,0.0163203923319277,-0.00120790199422456
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0574517259494191,-0.0484620761619388,-0.0124669291731472,0.00621333138781727,-0.00177241758676625
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",-0.0189334051224991,-0.029068474301674,0.026646589180725,0.0142428614867934,-0.00132444238501836
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",0.0170280301106158,-0.0312730684914345,-0.00512155351655136,0.0113395245287186,0.00146142693596448
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.0567221632091435,-0.0107762292163952,0.049221944655236,0.00934446864103058,0.000786570611325441
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.142477131750001,-0.0417389386077384,-0.105685026686679,-0.0111693655814795,-0.00273218416261679
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0352634833385597,0.0387336708142045,0.0403553254922489,0.0262699544071775,-0.00097366356592061
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.0344521303648603,-0.0129353372559322,0.00954954629340965,0.0122581833918891,0.000468654631657619
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.0313461503831122,-0.0150994604287488,-0.0375637214576773,0.0262340228702805,-0.000979716342808998
59010,"Kamloops–Thompson–Cariboo",2006,"Conservative","British Columbia","British Columbia",0.00239111879179266,0.0312675849640781,-0.0323633889359575,-0.00161390711278358,-0.00120582745947263
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0690698063648502,-0.0226414871173458,-0.0690885169722163,0.00559589867876882,-0.00405801215681424
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.00155702246403987,-0.0576300506409416,0.038829010517192,0.0177583531368834,-0.00158550874718906
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.00332488866944874,-0.0238274932437201,0.0352807360509358,-0.0221585830950641,-0.0026087893406263
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",0.019025656019584,0.00229031829638282,-0.0035364850528804,-0.0260657662294949,-0.000434421330687847
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.0191774602074155,-0.00761841861492907,-0.00499194155278657,0.0165324014493356,0.000401794900446141
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.0466272571202978,-0.026929028802089,-0.00834091979948115,-0.00732224993630783,-0.00123973610774564
59012,"Kootenay–Columbia",2008,"Conservative","British Columbia","British Columbia",-0.00498983252812853,-0.00368546842428863,0.00414893374305061,-0.00332246700233685,-0.00133934417831771
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0133774593756687,0.00212981474089213,-0.0357994789001509,0.0156123860532938,-0.00316161769546252
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",0.00690707307704333,-0.0260260926944034,0.00860573850715393,8.05922536519857e-05,0.000503516308636912
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0361163845593627,-0.0284755079368245,-0.00449740138866817,-0.000239276951197867,-0.000954808066010804
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.020458331039485,-0.0347938230524596,0.0277350707185587,0.0238234784823257,-0.000228360270783818
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",0.0176036951926646,-0.0362967085870157,0.0214957533815608,0.00250988906731803,-0.00334111058281504
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.0275763255851916,0.0178026855494961,-0.0251391296998635,-0.026096836708808,-0.00113935516518237
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",-0.0225048685817981,0.00953356855816978,-0.0139282499289332,0.0245589142150376,-0.000635964009243312
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",0.00129791834610182,-0.0074278184737438,0.00332401149668171,-0.000238559274965959,0.000778982479405919
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",-0.000960728377420783,-0.0116082330872404,0.00938868076524546,-0.00933347064776383,0.000325598131169639
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",-0.0243599291959492,-0.0238747340762013,0.0407700318218078,-0.00593971248213233,0.000889447717672167
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0366960244780992,0.0131588542625141,-0.00374906526470897,0.0247648124034063,-0.00345351178092279
59016,"Newton–North Delta",2008,"Liberal","British Columbia","British Columbia",-0.0694247071555532,0.0377731756467335,0.0224942922989712,0.00550446170532935,0.00035701506078041
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.00519334483622935,-0.0067790438312873,-0.0189884863791411,0.0122041182714493,0.00120295494485659
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.0269337986997819,0.0268887494563274,-0.04721605636563,0.0203404571451571,-0.00109357780983237
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",0.0319840328482018,-0.0101076677136574,-0.0318751073411772,0.00116304201094539,0.00107322768218349
