"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0583190081992264,0.0151649258105636,0.0530963252405628,0.00837862905666018,-7.14428516346288e-17
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.000142677680534942,0.0154859048403986,-0.0446670914892207,-0.00726676952364498,-6.7168492989822e-17
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0741669944100775,0.00112837852395065,0.0304148945236311,-0.000940362931999464,-6.70852262629751e-17
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.0146815149612511,0.0224148003593155,0.0128125344335344,0.00357371458632666,0.000536447891053467
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",0.0143656942532384,0.0831424003482598,0.0307823563255754,0.010214736366189,-4.79616346638068e-17
47001,"Battlefords–Lloydminster",2008,"Conservative","Saskatchewan","Prairie",-0.0166569601971502,-0.0225520380794906,-0.0868655754349917,5.02488019216568e-05,-5.08204589522165e-17
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.0158582786012017,-0.0409724592010734,-0.0140819385597171,-0.00056527822063784,-6.51978471211123e-17
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0783418827818318,-0.00308192522339457,-0.0405002163538296,-0.0023457557634862,-6.68076705068188e-17
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.0399270020126988,-0.0122542876524642,0.0416725751931211,-0.00485755868836253,-6.57529586334249e-17
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.020836203848692,0.0238622402759333,-0.0734813046708143,0.00693152702338672,-6.56141807553467e-17
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.198028751303535,0.0420606772011052,0.0323334760672462,0.00970995298292624,-5.38458166943201e-17
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",-0.0226841265316896,-0.00658706896982425,-0.00396987263394682,0.00775162694502021,-5.17086373719167e-17
47003,"Desnethé–Missinippi–Churchill River",2011,"Conservative","Saskatchewan","Prairie",0.103593506816955,0.0387620782898863,-0.222589878532897,-9.49079297133983e-05,-5.92581539393677e-17
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.0167717746124877,-0.038368718314662,0.0109735243809093,-0.00658572934946293,0.000948020999444504
47004,"Cypress Hills–Grasslands",2008,"Conservative","Saskatchewan","Prairie",-0.0527566857534161,0.026167518680831,0.0214017105976458,-0.00469136184428449,-5.44009282066327e-17
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.0242788031433098,-0.0506997280389945,0.0244279303954825,0.00759672590993681,-6.51423359698811e-17
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.0219229858278733,-0.00807051258086627,0.0297414566167625,-0.00417813158717346,-6.05626659933023e-17
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0762561441255423,0.0331249509309182,-0.0448049226807578,0.00717725531322364,-5.93691762418302e-17
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0517335496847787,0.0141637350733188,-0.103225000217382,-0.00272819632617465,-6.4476202155106e-17
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.0155462738069507,-0.0331583947780205,-0.000394876342978578,0.00825178485015715,-5.47895062652515e-17
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0362811872137457,-0.0366033106977494,-0.077255096737836,0.00311868899889613,-5.62883073484954e-17
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.0095758136205405,-0.021598145603214,0.00139785193907632,0.00598817666851155,-5.86752868514395e-17
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.0327950596053334,-0.0194381654223878,0.000744139474758654,-0.000897217360391098,-5.85365089733614e-17
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",-0.0271293313464221,-0.0144949402843897,0.0181915352004732,-0.00150371906576693,-6.37823127647152e-17
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",-0.000134984510928693,0.0210710085434616,-0.0521371522366692,0.00147495911768943,-6.47815134868779e-17
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0409267740755012,0.0159165164706064,0.0054282960071268,-0.000164493355000031,-5.49560397189452e-17
47008,"Regina–Qu'Appelle",2008,"Conservative","Saskatchewan","Prairie",0.0147758756577926,-0.0262720727163652,-0.0177061820563615,0.00238455264824713,-5.96467319979865e-17
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.0206245237038407,0.0281615788314105,-0.0519916637338468,-0.00142308900432085,-6.74460487459783e-17
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.034918426144132,-0.164979770672925,-0.0346070580664374,-0.00417265415987692,-6.28386231937839e-17
47009,"Saskatoon–Humboldt",2008,"Conservative","Saskatchewan","Prairie",-0.0148367183330508,0.00823634670757634,0.00870105771285329,-1.59809265077859e-05,-6.94722057659192e-17
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",-0.0062291929112345,0.0374991014192423,-0.00824120845873644,0.00993068315750134,-6.19504447740837e-17
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",0.0171641161338513,0.0355863812790073,0.000275574065519535,0.0079611525145118,0.000649865085629275
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0336591990814461,0.0139968231175739,-0.0571010488140593,0.023312808123991,-4.64905891561784e-17
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",0.0316697165616683,0.00840103588295371,-0.0719869600671094,0.00784301111074576,-5.57331958361829e-17
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",-0.0090674011079574,0.02109624481638,-0.0346326384060721,-0.000603802060360994,-6.41431352477184e-17
47011,"Saskatoon–Wanuskewin",2008,"Conservative","Saskatchewan","Prairie",0.00256193930161887,-0.0193151736218149,-0.0368117259328625,-0.00756794240330096,-6.78901379558283e-17
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.00792756758601255,0.00059145190636678,-0.0265880774774175,-0.0028443051987509,-7.12763181809351e-17
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",0.0140565575994915,-0.217948092944959,0.0217160073472164,-0.020759608115209,0.000548122065727659
47012,"Souris–Moose Mountain",2008,"Conservative","Saskatchewan","Prairie",0.0422486454897089,-0.0693986860838309,0.00579856918018637,0.0027322542630704,-5.50393064457921e-17
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.0118249251140377,-0.0197106142041028,0.0270901444579498,-0.00183227086350691,-5.96189764223709e-17
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0358594742841398,0.00393701131492502,0.0261132485525996,0.00294001268933206,-6.59472476627343e-17
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0133819311495929,0.0151600966060036,0.00614792090088256,0.0074505382803552,-6.64190924482e-17
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0440359454485696,0.0368338510961282,0.0143111774410139,0.00332581052248051,-7.03881397612349e-17
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",0.00490503412269322,0.0113065418164054,0.0172185654608214,0.00544084272025482,-4.04121180963557e-17
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.0408653352951327,-0.0349453886683488,-0.0291051584911379,0.0173595090492984,-5.12923037376822e-17
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",0.006864572927371,0.0208904591556126,0.0153122928806476,0.0107067799005469,-5.49282841433296e-17
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",-0.0178499473044304,0.00267711622003852,-0.016130503396893,0.000282231617354502,0.000743362835588822
48001,"Fort McMurray–Athabasca",2008,"Conservative","Alberta","Alberta",-0.0116801855944251,-0.0229165017589016,0.0132421971333423,0.0124518995707566,0.000570357878958155
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0165903808540999,-0.0553250684412604,0.0136493645146331,0.00675284802716083,-5.59552404411079e-17
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",0.010057673548413,-0.0244274885979254,0.00708175626344995,-0.00425141568777354,-4.18276524527528e-17
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",0.00711694200168174,0.0168209767128765,-0.00316022267325347,-0.0186811148683723,0.00074376066431573
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.0300678497286536,0.00100547266579087,0.00117123357839222,-0.0157338659246218,-4.76285677564192e-17
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.0147972116094634,-0.00586065384277989,-0.0315092313401823,-0.0326837648300635,-5.45119505090952e-17
48003,"Calgary Centre-North",2008,"Conservative","Alberta","Alberta",-0.0125387501992909,0.0143184859692514,0.0467251108228526,-0.0340487401592598,0.000792420140768758
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.0268907738704604,0.00132373852515066,0.0314305367215231,-0.0527472757254339,-6.36712904622527e-17
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0325570096214891,-0.0116364982403863,0.0175355408796672,0.00423612827617218,0.000428707562415835
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.00740991337994723,0.104017475650928,0.011795413143549,0.00988528505104937,-5.93414206662146e-17
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.102839456718125,-0.00837285552193623,0.0325675062692298,-0.00880220000341581,-6.24222895595494e-17
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",0.00887959608188768,-0.0490306500737193,0.0108031655634686,-0.00624193600211852,-5.98410210272959e-17
48005,"Calgary–Nose Hill",2008,"Conservative","Alberta","Alberta",-0.0123631076807971,0.0106912911952397,0.0057715782730193,-0.00231693354614648,0.000779542181459806
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",0.0238913742494401,0.0139702559602587,-0.00904588072240262,-0.00480681290413513,-5.92581539393677e-17
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0274380092468838,0.000463297616890013,-0.0292943368235765,-0.0470751597334008,-5.17919040987636e-17
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.0184514090032764,0.0134789404301582,0.0351739410895726,-0.0455676835312002,-6.36990460378684e-17
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0444063499242914,-0.00297026892790775,-0.0267477679211234,-0.00381490873526247,-5.8342219944052e-17
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.00370810098414427,-0.0360553735558803,0.011737648829248,-0.000323286536904568,-5.97577543004491e-17
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",0.000334026931187115,0.00371456925692382,0.0113068062978523,-0.00868598362578621,0.000793709382914749
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.0158100328947555,-0.0207448046088096,0.0113738482649419,-0.030337437185801,0.000749036101981054
48008,"Calgary Southwest",2006,"None","Alberta","Alberta",0.0105858614293769,-0.049274748827047,0.0122694029149779,0.0181098096098088,0.00148174974043571
48008,"Calgary Southwest",2008,"Conservative","Alberta","Alberta",0.00864211201902969,0.000452927081504684,0.01095192465151,0.0145040147445172,-6.78901379558283e-17
48008,"Calgary Southwest",2011,"Conservative","Alberta","Alberta",0.0299920629024896,-0.0141890506982336,-0.00312793840214098,-0.00988112097152733,-6.22557561058556e-17
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.0242743784046954,-0.00378940712446874,0.00873572051071193,-0.0434229480127132,-6.30051566474776e-17
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0420730676518155,0.0328228709410346,0.0437682977492903,2.29516948919567e-05,-6.80844269851377e-17
48009,"Calgary West",2011,"None","Alberta","Alberta",-0.00377270666426618,-0.0325459861243025,0.0213692215677731,-0.0292013091065538,-6.178391132039e-17
48010,"Crowfoot",2006,"Conservative","Alberta","Alberta",0.00814544697033451,-0.0457644811481321,0.0147383875465479,0.00904066701740883,-5.46229728115577e-17
48010,"Crowfoot",2008,"Conservative","Alberta","Alberta",0.00539501795859285,-0.0243930340050414,0.015545931466911,0.00961711282879719,-5.92581539393677e-17
48010,"Crowfoot",2011,"Conservative","Alberta","Alberta",0.0171338581109935,-0.0467585896448852,0.0269278435601475,0.00728637848815841,-5.58442181386454e-17
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.12179067775794,-0.110703451951176,-0.0257726185536742,0.00861841282137826,0.00106197033898299
48011,"Edmonton–Mill Woods–Beaumont",2008,"Conservative","Alberta","Alberta",-0.000853319624557064,-0.00250580593805005,-0.0133758936028975,0.0132675357327401,-6.88338275267597e-17
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.0222880636230653,0.00639517709171333,-0.0273268025670036,0.022580599944105,-6.38378239159465e-17
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0293519566608166,0.035529824924429,0.025263383102415,0.00266079066828937,-6.23112672570869e-17
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.0203782987566504,0.00480389954370164,-0.0155813161464099,-0.00579444372112294,-7.04158953368506e-17
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.0257923329040703,0.0595277474838911,-0.020812707476827,0.0112177674274577,-6.83342271656784e-17
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.0393720833860177,-0.00148348146688221,-0.0392126364984361,-0.0014939051939171,-6.49758025161873e-17
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0561113856917721,0.0317345138834683,-0.107093100974467,0.0213092565839895,-7.14428516346288e-17
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.0312615279491291,0.0166938015755272,-0.0200488480795529,0.0101585928139702,-6.05626659933023e-17
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",-0.00327017585275757,-0.0392465092397912,-0.0185246228539642,0.00374196817757962,-7.07489622442381e-17
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0479374439724446,-0.000336861699381075,0.01629668771184,0.0114319823384681,-7.39686090156511e-17
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",-0.000449300407302636,0.00638978017192893,-0.0420307550063899,0.00343028824530681,-6.99995617026161e-17
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0436840532815975,0.0300101325565888,-0.0122255022683952,0.00043474188471429,-7.36355421082635e-17
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",-0.0104576282458435,-0.0339388486312678,-0.0216823018493378,0.00705693108233821,-6.96942503708442e-17
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",-0.00719184976480845,-0.00632618708827604,-0.027587138202869,0.000229857556434288,-7.00550728538474e-17
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.0182826464600494,-0.0386318201719031,-0.014668584831089,-0.0038433309340743,-6.94166946146879e-17
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",-0.0207377377758373,0.273191246852426,0.0125612388871136,0.0239944803179582,-6.6641137053125e-17
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.0151623825233416,0.0343672826059299,0.00880095490187502,0.00727425209539007,-5.53723733531797e-17
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",-0.0147496475150959,-0.0241780070866097,0.00406859641767278,-0.00172083287450739,-6.51978471211123e-17
48017,"Edmonton–Spruce Grove",2008,"Conservative","Alberta","Alberta",-0.0054693983654379,-0.0192493397659405,-0.00737116664464048,0.00593467794865438,-6.9860783824538e-17
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.00385211948322571,-0.00356247478521698,-0.0171449152792684,0.00334860166406821,0.000449646690759948
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.013474934956623,0.0413022714141064,-0.0851246353044758,0.00288336831507268,-6.686318165805e-17
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0181958210709229,0.0713220646823915,-0.0842893020487495,0.0224949001385508,-6.58639809358874e-17
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0588940502564384,0.0602009998200561,-0.0668022589764987,0.0214100803886076,-5.5871973714261e-17
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.00987583337240368,-0.025231075912109,-0.0115006697726621,0.018993605579593,-5.94246873930615e-17
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",-0.0122832940469906,0.0258566359835974,-0.00336769280728644,-0.00839763894989522,-6.68909372336657e-17
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.00457529771403187,0.105870544732038,-0.0559997208908347,-0.000332356967113936,-6.92501611609941e-17
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.0111791967223191,0.0012904088341249,0.0131855240525664,0.0132186102662427,0.000793709382914748
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.00489885595897833,-0.0237873016444727,0.0163877841594024,-0.00361635230444138,-5.45119505090952e-17
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.00900358160205544,0.0128648071927412,0.00616159083022676,-0.00539232847639007,-5.44841949334796e-17
48021,"Medicine Hat",2006,"None","Alberta","Alberta",0.0064541852636633,-0.0645390484041518,0.0208184464393246,0.00806360253270765,-5.4900528567714e-17
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.0098267776571862,0.0628795237488977,-0.0169422509462117,0.0103271802094736,-6.0507154842071e-17
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0342170471637875,0.0249866611854326,0.00822411511721804,-0.00268297534683488,-6.43374242770278e-17
48022,"Peace River",2006,"None","Alberta","Alberta",0.0186135519591229,0.0833587824312146,0.0274563883568433,0.0288340327937757,0.000478643810966897
48022,"Peace River",2008,"Conservative","Alberta","Alberta",-0.00223475345248229,-0.0683126601897202,-0.0196397153888398,-0.0248495426776423,-5.39013278455513e-17
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0163660747787352,-0.0403315147375576,0.0547000582876714,0.0164618535775793,-6.02018435102991e-17
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.00204046930487432,-0.0115599338966101,-0.0135652065672276,-0.0043441874392519,-5.49837952945609e-17
48023,"Red Deer",2008,"None","Alberta","Alberta",0.00516186244149873,0.00289662694607185,-0.00368272396557118,-0.0194107136601059,-6.32549568280183e-17
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.00472171070345968,-0.0103738300894594,-0.0198561387350976,0.0498199685037821,-6.04516436908398e-17
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.0119034546596905,0.00159097155239163,0.00174237766859278,0.0257214193298174,-4.94049245958195e-17
48024,"Vegreville–Wainwright",2008,"Conservative","Alberta","Alberta",0.00535145195116954,-0.0144911134685424,-0.00164454870770479,0.0196299684493662,-5.63715740753423e-17
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.000450391726447435,0.00148464795727632,0.00500992631446406,-0.0131645046162604,-5.76760861292769e-17
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0487629150491432,-0.0420453571655867,0.00409874423329223,0.0014060364964606,-5.11535258596041e-17
48025,"Westlock–St. Paul",2008,"Conservative","Alberta","Alberta",-0.00840554582524571,-0.0146893626341471,0.00971490596548651,0.00975312504101571,-6.38933350671778e-17
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",-0.0146721507341723,-0.0319471715512933,0.0083600778160612,0.000703374852595903,-6.55309140284999e-17
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.00807086448957101,-0.0111552966602197,0.0236099919313125,-0.00226303739206182,-5.67046409827299e-17
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.00328012658735674,-0.0174293691282217,0.0174961860618065,0.0182546816037013,-6.09789996275367e-17
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.00663147193377582,-0.0286311182269867,0.00891521693048475,-0.00223198606570308,-5.80091530366644e-17
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.00838506525017868,0.0122479211283928,0.0256610037734657,-0.00274674940894806,-6.17006445935431e-17
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.0173070878937165,-0.00766039608096281,0.00528508838179173,-0.0196826083811781,-6.2005955925315e-17
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",0.0373081830850994,0.0115236164102949,0.0036162534049594,0.00818373168517725,0.000624840004338804
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",-0.0056735375841801,0.00598044006496012,0.0203057577393636,-0.00185390171923658,0.000813343498238262
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.026093434455196,0.0218789590412275,-0.0176880099473708,0.00381430881855715,-6.09789996275367e-17
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.0153401361431762,-0.0288131980530855,0.0090464329547929,-0.00366459522057224,-4.97102359275914e-17
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.0484182844345411,-0.0854905263164658,-0.0190963767571803,-0.0182787210244001,-6.50868248186498e-17
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0341775263640118,0.00110517938262689,0.0350350856531402,0.0204788106784238,0.000514694108687512
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.0344881363104543,-0.0194953253583802,0.0093797546904785,0.010194478375684,-7.14983627858601e-17
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0528322833054483,0.0147987837123543,0.0586241200345575,0.00184439093077081,-6.64468480238156e-17
59002,"Burnaby–Douglas",2008,"NDP","British Columbia","British Columbia",0.0406641716146345,-0.0575614592410345,0.0438222632846128,0.00163700300946985,-6.06459327201492e-17
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",0.022686267690057,-0.00533146556804492,-0.0293260320883985,0.00288752141294177,-6.70019595361282e-17
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.00366986983285322,0.0294688990289894,0.0125169378570875,0.00107832349831842,-6.65578703262781e-17
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.0345291917855261,0.0232705866563258,-0.0357697154451379,-0.00138885061197958,-6.60027588139656e-17
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",0.01811610352398,-0.0216227913996565,-0.00158076368848725,0.00497857175388752,-6.68909372336657e-17
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0975448977540872,0.0448669911226721,0.00465055162021757,-0.00080347179132214,-5.33462163332388e-17
59004,"Cariboo–Prince George",2008,"Conservative","British Columbia","British Columbia",0.0174492824065259,-0.0547981052927366,-0.0358074307711637,0.0234133620165594,-5.50670620214078e-17
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.017924581346342,0.0161852525240118,-0.0100738227150116,-0.00878282497942204,-6.50313136674185e-17
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",-0.0295049952157748,0.00424347715831708,-0.000423490032245982,0.00416732844399875,-6.59472476627343e-17
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.00419999698384481,-0.039610690573358,0.0226037560020512,-0.0119899208571737,-6.686318165805e-17
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.0195145665971194,0.0191023791944832,-0.00739968137297978,0.00207097945165496,-6.60582699651968e-17
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.0367744136662129,0.00283260881548669,0.0124459052143311,-0.00610964597111958,-6.83342271656784e-17
59006,"Delta–Richmond East",2008,"Conservative","British Columbia","British Columbia",-0.0135369769380707,-0.0232851642072655,-0.00634087063073407,-0.00369949652544056,-6.64190924482e-17
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",0.00333914595522661,0.00204119762370047,-0.000604342321368495,0.00230359013488529,-6.90836277073004e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",-0.00824034440419175,0.00615517600508281,-0.00774967876130378,0.0114135918035508,-6.4476202155106e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0437167228157483,-0.0644848905333869,0.0222170926196092,-0.0125096590190523,-6.40598685208715e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",-0.000485988517767114,0.00656778085933618,0.00439525145840142,0.00529190258168725,-6.02018435102991e-17
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",-0.00411520800223097,0.00626721215103182,0.0227740100059519,0.00613412647786306,-5.50670620214078e-17
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.032269207855548,-0.0318307864907202,0.11254462833728,0.00554936313055777,-6.74738043215939e-17
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.145451364190738,-0.00259603745600667,-0.100778695208587,-0.0363290785762486,-6.8889338677991e-17
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0562862701214376,0.063965500143757,0.0388792572164854,0.0189066560905181,-6.77791156533658e-17
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.046344938325295,-0.0560998641245732,0.055125195509999,-0.00534059444555927,0.000167853917929104
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.049541815667813,0.0156321197682052,-0.0517476170257238,0.0168487605878922,-6.9860783824538e-17
59010,"Kamloops–Thompson–Cariboo",2006,"Conservative","British Columbia","British Columbia",-0.0229804462470455,0.0544208832143404,-0.00883037112285079,-0.00649919975046124,-6.83342271656784e-17
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0362172804256042,-0.0182684850367492,-0.0302801094402795,-0.000333329760856593,-6.88060719511441e-17
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.0138324635434252,-0.0444127820902208,0.0416460275742325,0.00175791892138514,-6.26720897400901e-17
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.0271520863176954,-0.00610300650023432,0.0124992002948886,-0.0190638501211941,-6.81121825607534e-17
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",-0.00524639910855634,-0.0108017916045067,0.00884410231349447,-0.0365130244786046,-6.90836277073004e-17
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.017330309851942,0.000875931615839209,0.0071237787646164,0.0143958210172763,-6.78068712289814e-17
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.0162061398109398,-0.0205934841709966,0.0322506169944453,0.00622261523038644,-5.24025267623074e-17
59012,"Kootenay–Columbia",2008,"Conservative","British Columbia","British Columbia",0.00479829720672421,-0.0294368851890936,0.0251578824606821,-0.0133995438431383,-5.71487301925799e-17
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0132970663515927,0.014772806015421,-0.0376359875696499,0.0132108134761707,-6.10900219299992e-17
