"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0751419161222875,0.00362173538170507,0.031669361716726,0.0188153211916449,-8.28503932126523e-17
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0751140000148344,0.0113547108004861,0.0583240425332485,0.00836978552952204,-8.62088178621434e-17
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.0128739598348006,0.0159613635201477,-0.0415997985486803,-0.00938072455785195,-8.0407902558477e-17
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0769085524219963,-0.00349654150631434,0.0294759499850619,-0.00522734908415835,-7.56061879769732e-17
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.0115181157026015,0.0233917156825676,-0.00481698632499739,0.00184678611744146,-7.11375403028569e-17
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",0.0200908576057632,0.074919268823844,0.0417105199180212,0.0103179209415835,-6.86672940730659e-17
47001,"Battlefords–Lloydminster",2008,"Conservative","Saskatchewan","Prairie",-0.00496065277915907,-0.0182283838457562,-0.0751199921335097,0.00325514622691792,-6.42819131257966e-17
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.0227933498122188,-0.0547701121802553,-0.00916163865912079,-0.00118569200606572,-8.32389712712711e-17
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0882923110057166,-0.00623688887505519,-0.0302979013297625,-0.0043018716394314,-8.57092175010621e-17
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.0388885273664349,-0.00898409295667568,0.0322768783468846,-0.00360874969837866,-7.77711228749922e-17
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.0135559424740287,0.0269097320580024,-0.0738636703527887,0.0063285597884988,-8.59035065303715e-17
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.194480782783473,0.0448439148186002,0.0303745059448721,0.0102242347555434,-7.35800309570322e-17
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",0.00139909393023302,0.00751861811442506,-0.0148668850286845,0.00912997739064403,-7.74658115432203e-17
47003,"Desnethé–Missinippi–Churchill River",2011,"None","Saskatchewan","Prairie",0.129498668386495,0.0257217213834919,-0.209820138961421,-0.000709529169449288,-8.48487946569776e-17
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.0114410841326884,-0.0457971503600102,0.0123552625764697,-0.00312854966820083,-5.91471316369052e-17
47004,"Cypress Hills–Grasslands",2008,"None","Saskatchewan","Prairie",-0.04622706781549,0.0104677001925882,0.028649181937007,-0.00691141095286208,-5.98687766029116e-17
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.0257196809935673,-0.051513301949936,0.0277044431565872,0.0083159426091097,-7.90756349289268e-17
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",0.000352920968842929,-0.00546603869546258,0.0216628904838201,-0.00544099348746687,-6.95277169171504e-17
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0778323738824502,0.0624955847975145,-0.0677666356031337,0.00640524230472733,-6.8889338677991e-17
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0410227970303984,0.0255105248474262,-0.0996734067677264,-0.00257971897519826,-7.12208070297038e-17
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.0187295498343974,-0.035913784320869,-0.0019476204695138,0.00710282622333992,-7.34967642301854e-17
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0433901230952251,-0.00900412707335874,-0.0826747347526285,0.00512382869554478,-7.00550728538474e-17
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.0127552566190293,-0.0333364683441107,0.00842998982014526,0.00610470412834589,-7.56616991282044e-17
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.0176908987029897,-0.0159095057805408,0.00468077062202499,-0.0010201879196635,-6.90836277073004e-17
47007,"Regina–Lumsden–Lake Centre",2008,"None","Saskatchewan","Prairie",-0.012769990369264,-0.0276273674999838,0.0171390248014487,-0.00595375435236638,-7.19424519957101e-17
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",-0.00389689455145115,0.0135755367530818,-0.0554892582545014,0.00136864233726057,-8.14348588562552e-17
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0417110136752111,0.0164904942379705,-0.00192810260353871,-0.001516835083562,-5.85365089733614e-17
47008,"Regina–Qu'Appelle",2008,"None","Saskatchewan","Prairie",0.0424434853582119,-0.0337467718046731,-0.0200672348683424,0.00612900055855289,-7.14150960590132e-17
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.0194617048187932,0.0177098358569097,-0.044955180366895,-0.00148729215041423,-7.65776331235202e-17
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.0567440898587344,-0.145532495006698,-0.0540827076996934,-0.00522191351796322,-6.98330282489223e-17
47009,"Saskatoon–Humboldt",2008,"Conservative","Saskatchewan","Prairie",-0.0197532354084711,0.00534657642216141,0.00814709764174509,-0.00362735918342261,-8.09907696464052e-17
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",-0.0130924569331635,0.0401221851871152,-0.00420015115078548,0.0116043966352967,-8.46822612032838e-17
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",0.0219504212518522,0.0196390661258294,0.00878958744728403,0.0074956994706768,-6.05904215689179e-17
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0369480604933032,0.0432976300265014,-0.0465732695161415,0.0210192322665766,-6.38655794915621e-17
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",0.0296278408117355,0.00765414328298947,-0.0713829279372945,0.00995497103724953,-6.7390537594747e-17
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",-0.00321826655792776,0.0230725239049155,-0.0305641661983032,-0.00262582198599802,-7.76045894212984e-17
47011,"Saskatoon–Wanuskewin",2008,"Conservative","Saskatchewan","Prairie",0.0108771605662879,-0.0197551667965828,-0.0310245442403944,-0.00990903429861026,-7.82152120848423e-17
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.00823159847388849,0.00621761416373146,-0.0368342195281489,-0.00153744306870648,-8.04911692853238e-17
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",0.0373419850944335,-0.20736991216348,0.0263002847958283,-0.0169417348674296,-5.28466159721574e-17
47012,"Souris–Moose Mountain",2008,"Conservative","Saskatchewan","Prairie",0.0505800639285447,-0.0722083996045167,0.0197033748904107,0.00135916178799583,-6.94722057659192e-17
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.0230760017527858,-0.0423862321599647,0.0378878920182422,-0.000933407327972639,-7.48012762841199e-17
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0512602567048911,-0.000139995585207608,0.0236022876377137,0.000627164434284275,-7.46069872548105e-17
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0323319406134296,0.0151932769192556,0.00842945836549577,0.00469198836676085,-8.64863736182997e-17
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0416188718440345,0.0324305531786412,0.0110901065650567,0.00181006890941944,-8.451572774959e-17
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",0.00134138664626207,0.00544973564404405,0.0259109110754902,0.00525183727971112,0.000443569493017058
47014,"Yorkton–Melville",2008,"None","Saskatchewan","Prairie",0.039591646619583,-0.0552809657594643,-0.0208159606148934,-0.00289792837793637,-6.4170890823334e-17
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",0.0135667636177534,-0.00322129532823201,0.0206288857607873,0.00861348120624923,-7.34967642301854e-17
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",-0.00242996237231927,-0.000150902451108825,-0.0111806711091186,0.00543527963544235,-9.13713549266504e-17
48001,"Fort McMurray–Athabasca",2008,"Conservative","Alberta","Alberta",-0.00840294601009693,-0.0271612550770961,0.00741055764916088,0.00938335651658539,-8.7513329916078e-17
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0176978677918252,-0.053529382198,0.0124615062525786,0.00539660303184914,-8.91786644530157e-17
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",-0.00207121087331166,-0.0305119644042993,0.00559629681362545,-0.00160390471047062,-6.4698246760031e-17
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",-0.00347836609132925,0.0149490299425302,-0.00582940961673477,-0.0176585222506926,-6.686318165805e-17
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.0445032429158209,0.00301202277461166,0.00412853552744596,-0.00310825361878726,-8.27948820614211e-17
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.00828090498866257,0.00718481631664636,-0.029043245238872,-0.0335483122049279,-6.79734046826752e-17
48003,"Calgary Centre-North",2008,"Conservative","Alberta","Alberta",-0.0160401975406591,0.0206794692212131,0.0539313137636288,-0.0264495324970443,-7.14428516346288e-17
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.0333149430550822,0.0173289637166235,0.0309487796504959,-0.0457785939119858,-8.11850586757146e-17
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0385632171935722,-0.00661603517694909,0.0151758130449829,0.00662177882272785,0.000198042387292023
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.0170077046324803,0.122950842639707,0.00707068942045257,0.015120554475288,-8.51541059887495e-17
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.106704382766476,0.00337482078429752,0.0346952787883126,-0.0046349807339519,-8.71247518574592e-17
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",0.00371601157291104,-0.0480914663607931,0.00628498429810043,0.000721372786729083,-7.96862575924706e-17
48005,"Calgary–Nose Hill",2008,"None","Alberta","Alberta",-0.0105351795647946,-0.00811829138793208,0.00901830960350267,0.00073818789652659,-8.58202398035246e-17
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",-0.0096526194014388,0.0169128322009415,-0.00993137624429725,-0.00454044373723289,-8.36275493298899e-17
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0234951367845678,0.00565654822167383,-0.0268952490625792,-0.0514919279852124,-8.53761505936745e-17
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.0231603093861407,0.015985396314425,0.0416518057816625,-0.0508571423597803,-9.27036225562006e-17
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0495170702280302,0.00388219177315918,-0.0250868515459221,-0.0132824177101199,-8.38773495104306e-17
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.00168555614133467,-0.0449774490935804,0.0110146606534188,-0.000622128948816164,-7.63833440942108e-17
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",-0.0122245175726068,0.00550701014906874,0.0141250112716175,-0.0073896085165258,-8.27116153345742e-17
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.011422082627,-0.0220094919114872,0.0176771180719113,-0.0163470371386015,0.00517372907076172
48008,"Calgary Southwest",2006,"Conservative","Alberta","Alberta",-0.000422836694917286,-0.0156433957485257,0.00539218443918082,0.0183408940255859,0.00307483722309223
48008,"Calgary Southwest",2008,"None","Alberta","Alberta",-0.00938152175830093,0.00893576292324572,0.00761245785272897,0.0109029325973982,-8.20177259441834e-17
48008,"Calgary Southwest",2011,"None","Alberta","Alberta",-5.97363829359099e-05,-0.00999678125094339,-0.00159164504363707,-0.0106673466385499,-8.14348588562552e-17
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.0229149387957603,-0.00386552306928223,0.00478595278007109,-0.0418045097165935,0.000590363012126088
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0459547789760851,0.0295967821436151,0.0454010161315089,-0.00318079833079128,-9.22040221951193e-17
48009,"Calgary West",2011,"None","Alberta","Alberta",-0.0220215994612704,-0.0211692938542833,0.0196498200814249,-0.0251335562289298,0.00334665711956356
48010,"Crowfoot",2006,"None","Alberta","Alberta",0.0166906245534262,-0.0601268071239497,0.0144827764601156,0.00872460380253819,-6.51700915454967e-17
48010,"Crowfoot",2008,"None","Alberta","Alberta",0.016566120412191,-0.0426817263819421,0.0186861142376806,0.0113102483099782,-6.63358257213531e-17
48010,"Crowfoot",2011,"None","Alberta","Alberta",0.0221980945588442,-0.0569551382013698,0.0316659488645588,0.00954767014190318,-7.12485626053194e-17
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.110112942192913,-0.0928839903398323,-0.0196768445222228,0.00759577781132122,-8.60977955596809e-17
48011,"Edmonton–Mill Woods–Beaumont",2008,"Conservative","Alberta","Alberta",-0.0100323393515632,-0.00104467152553911,-0.0125504747416361,0.0145612617948275,-9.26758669805849e-17
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.0114306899290846,-0.000456810502220462,-0.029152935929015,0.0255850373266795,-9.3869356732057e-17
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0272821153116063,0.0386375718099572,0.0298687989162995,0.00148984540925626,-8.44324610227431e-17
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.0143366020694818,0.0170793595886416,-0.0132555280918578,-0.00218100295263748,-9.2370555648813e-17
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.0318577157935137,0.0606087455349056,-0.0289322396216146,0.00847006269722479,-9.26758669805849e-17
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.037116958377766,0.0169460324912487,-0.0387361895537466,0.000722828038237561,-9.26481114049693e-17
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0436599466979762,0.031338885610765,-0.10208260494822,0.0259813497657012,-9.09827768680316e-17
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.0126709198917429,0.0149717607091412,-0.0198013545298393,0.0100225217904184,-8.5043083686287e-17
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",-0.0114241868773536,-0.0327370115825536,-0.0129398845665246,0.0052234291394655,-9.31754673416663e-17
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0506762407665919,0.00431947324494375,0.0195043336748517,0.00930071707674497,-9.57567358739198e-17
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",7.54496520403575e-05,0.00379741530298838,-0.0408465868755542,0.000926252740877077,-9.17876885608848e-17
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0474597673550311,0.0262248365038243,-0.0172207947800564,-0.000398753928141815,-9.42024236394445e-17
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",-0.00931696946593552,-0.0212127486530467,-0.0268310252960011,0.00562501446058079,-9.28424004342787e-17
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",-0.0141036225223225,-0.00883803595074639,-0.0367569652415118,-0.00516819626219794,-9.48685574542196e-17
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.0401981468105667,-0.0459025121079705,-0.0179372862389413,-0.00316621942987282,-9.39248678832882e-17
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",-0.0182899489690384,0.28348376671001,0.00628689428239479,0.0166203821315567,-9.29256671611256e-17
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.0230720698622313,0.0684414090312562,0.0129767767724746,0.00623895857940076,0.00392866621916268
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",-0.0107405487898678,-0.029823347268443,0.00351288119471854,-0.00170352926351617,-8.91509088774001e-17
48017,"Edmonton–Spruce Grove",2008,"Conservative","Alberta","Alberta",-0.00563553677831378,-0.0191619693248399,-0.0116462399303143,0.00889782132177827,-9.41191569125976e-17
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.000171450471042597,-0.000895529141453522,-0.0182044336654307,0.00225033427804233,-9.32309784928975e-17
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.0188934753527592,0.0533853393009073,-0.0814720213779966,0.000795024244493805,-7.75768338456828e-17
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0123031348292474,0.0819908685591471,-0.0914247493222483,0.0251262265356936,-8.04634137097082e-17
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0421543515396544,0.0608297607989584,-0.0748532209415821,0.0152440387427905,-7.36910532594948e-17
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.0310932221868314,-0.0301392919707675,-0.00502682318789421,0.0129961368907688,-8.0407902558477e-17
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",0.00297853144453218,0.0218181463640944,-0.00633137268151454,-0.00725011623930086,-8.67916849500716e-17
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.0139361782177824,0.116525384407608,-0.060599126522048,-0.0029989524223244,-8.86790640919344e-17
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.00567004170754558,-0.00368461537646614,0.0165169735993355,0.011251906406616,0.000465829283937267
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.00536830796682408,-0.0253073624096484,0.0178037296799836,-0.00763439375147038,-6.81954492876002e-17
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.011462763598135,0.00419606818049956,0.0107534861361603,0.000340941855744917,-7.2025718722557e-17
48021,"Medicine Hat",2006,"None","Alberta","Alberta",0.00665109617384936,-0.0561219532033168,0.0184316869166215,0.00791084676981541,-8.20732370954147e-17
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.00563474936370408,0.0627771981810034,-0.0180343461318362,0.00819842953708296,-7.40241201668823e-17
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0229300642436488,0.0278638762041189,0.00759728595729117,-0.00478085141973541,-8.73745520379998e-17
48022,"Peace River",2006,"None","Alberta","Alberta",0.0268027836377471,0.0802100757120923,0.0314258586517769,0.0308403122584944,-9.28146448586631e-17
48022,"Peace River",2008,"Conservative","Alberta","Alberta",0.0164262793687314,-0.0674030227365321,-0.0191345754369704,-0.0161831088061467,-7.31359417471822e-17
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0309871765418464,-0.0593503534555433,0.0340997395656773,0.0122805969323686,-8.46545056276682e-17
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",0.000832179647754339,-0.0206734901779189,-0.0129621688575623,-0.00312762098488538,-7.83539899629204e-17
48023,"Red Deer",2008,"None","Alberta","Alberta",0.0118027377318846,0.00542788468764632,-0.00742720375234766,-0.0199774918819949,-8.90398865749376e-17
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.00512548037024669,-0.00443150644235757,-0.0169500409308011,0.049529562809424,-8.58202398035246e-17
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.0106113559758319,0.00111213744528538,0.00186249127486104,0.0170878836168427,0.00801704860489108
48024,"Vegreville–Wainwright",2008,"None","Alberta","Alberta",0.0192041181643105,-0.0351459797588777,-0.000975160989545087,0.0120476888690123,-7.8159700933611e-17
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.00678123373536913,-0.0180270150685113,0.0083752940438928,-0.0121372792550952,-7.94919685631612e-17
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0373158135046576,-0.0274262410207428,-0.00193028161487212,0.00325731440807155,-8.10462807976364e-17
48025,"Westlock–St. Paul",2008,"Conservative","Alberta","Alberta",0.00458056299920563,-0.0254241646750459,0.0112450598710573,0.00921004388161137,-8.40993941153556e-17
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",-0.0136542230646817,-0.0332689002200403,0.0111748320244358,0.000979262982913384,-8.47932835057463e-17
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.00759131468052057,-0.0166173187097415,0.0236071626629734,-0.000443438783526415,-7.58559881575138e-17
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.0108547494216086,-0.0363578108087679,0.0222714302410048,0.0259220171268703,-8.59035065303715e-17
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.00991100823449235,-0.0469197507888558,0.0141504782207201,-0.000121592242072498,-7.75213226944516e-17
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.0019055922315479,0.00614150503170441,0.0202720555273371,-0.0110194971579348,-8.6236573437759e-17
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.0282697994099787,0.0113191741687967,0.00238148284104317,-0.0201384683871214,-7.6438855245442e-17
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",0.0667793754665868,-0.00257618320256303,0.00682881231606496,0.00463478995361387,-7.9131146080158e-17
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",-0.00493309555548088,-0.00404572062706543,0.0255135641457871,0.0021715346720113,-8.21009926710303e-17
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0332241214109095,0.011067709343431,-0.0182818246949764,0.00265990142772471,-8.3100193393193e-17
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.0249064995822954,-0.0395460135853912,0.0155885377444976,0.00508109577901466,-8.39328606616618e-17
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.039518520158098,-0.087786034159594,-0.017006879392246,-0.0175583142727139,-8.15458811587178e-17
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0296909912519566,-0.00699578262966305,0.0353152085626716,0.0284181018972962,-9.18987108633473e-17
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.0233976011295018,-0.025596548726983,0.00950518002896683,0.00838817201030283,-9.48685574542196e-17
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0746250611677485,0.0143556742550175,0.0580184210304699,0.00227404667431109,-8.74578187648467e-17
59002,"Burnaby–Douglas",2008,"NDP","British Columbia","British Columbia",0.0296446074698532,-0.0564265313584437,0.0354610897427194,0.00192827936275504,-8.31279489688086e-17
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",2.71566203295659e-05,0.0127577069657298,-0.024260921857981,0.00310690045654216,-8.68471961013029e-17
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.0279142118183001,0.0315874361607904,0.0117201627500998,0.00182853979917602,-8.6985973979381e-17
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.0169616829676775,0.0297490289761654,-0.0390729615398983,-0.00204108220392396,-8.2572837456496e-17
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",-0.00466849381762253,-0.0206095790016609,-0.0145700591254049,0.00727460126071131,-8.2572837456496e-17
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0816282561438318,0.0432770017319781,-0.00341476903208221,-0.000383960930644134,-7.44682093767324e-17
59004,"Cariboo–Prince George",2008,"Conservative","British Columbia","British Columbia",0.0253762247773438,-0.0495858464443923,-0.0437080017259454,0.0290858028592875,-7.58837437331294e-17
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.0212457775232422,0.00631553650001915,-0.0213521138216091,-0.0112249304820077,-8.74578187648467e-17
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",-0.0229617632282851,-0.0038117294558907,-0.000520347684277611,0.00177147968845254,-8.43214387202806e-17
59005,"Chilliwack–Fraser Canyon",2008,"None","British Columbia","British Columbia",0.0134705443333242,-0.0525348832789071,0.029197886928123,-0.0118429290843804,-8.54594173205214e-17
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",0.000505629430821788,0.0262918301055143,-0.00953918739563012,-0.00197706818388006,-9.21762666195036e-17
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.0646968971296245,0.00522886302807102,0.0213764637605807,-0.00386154614834096,-8.870681966755e-17
59006,"Delta–Richmond East",2008,"Conservative","British Columbia","British Columbia",-0.0463198340386327,-0.030454255707431,0.00292285674554865,0.00446294376494134,-9.12880881998035e-17
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-0.0184693242643776,0.0267101657128754,-0.00245384907729088,0.0010088406617444,-9.37305788539788e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",-0.000949854472854644,0.00366926506346749,-0.00927489216796623,0.0112386520953987,-8.54594173205214e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"None","British Columbia","British Columbia",0.045384353877198,-0.0659994239269833,0.022879296908749,-0.00790627387914145,-8.09075029195583e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",0.00710824506448316,-3.54376029068071e-05,0.00940034292115621,0.0011188173807043,-7.53286322208169e-17
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",0.0250659900415384,0.002269811669521,0.00419418334818389,0.00366590525411142,0.00310371173010515
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.0208293192564734,-0.029908377511814,0.111340277791931,0.00737081409322776,-8.66529070719935e-17
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.151255358477683,0.0101482826474874,-0.0969748786067604,-0.0405512810639002,-9.24815779512755e-17
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0618027261904947,0.0734117650922684,0.0279793348362958,0.0210035760009898,-8.9456220209172e-17
59009,"Fleetwood–Port Kells",2008,"None","British Columbia","British Columbia",-0.0422899320452491,-0.0450093939615195,0.0444075540794691,-0.00345315313581183,-7.91033905045424e-17
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.0465659167286404,0.0227350809074012,-0.0625148002755458,0.0196203123580297,-8.93729534823251e-17
59010,"Kamloops–Thompson–Cariboo",2006,"None","British Columbia","British Columbia",-0.00595982378847115,0.0474243966535243,-0.00885703969502322,-0.00806782269439384,-8.64586180426841e-17
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0560017120040164,-0.0162020460841475,-0.0368802366598442,-0.00366965869571249,-8.75688410673092e-17
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.0160083176931034,-0.0512790168800263,0.042011419444938,-0.00102886740823967,-8.63475957402216e-17
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.0274965848448716,0.02538688730992,0.000762481375934737,-0.0203743629540808,-8.98725538434064e-17
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",0.0302387062807766,-0.00871450978354493,0.00481835804604427,-0.0417839833233591,-9.37860900052101e-17
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.00409427378567544,0.00697594020103776,0.0068930181219056,0.00139994630640086,-9.26203558293537e-17
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.0186551084255307,-0.0398959825612569,0.0471639398878354,0.00964772449065269,-7.22755189030977e-17
59012,"Kootenay–Columbia",2008,"None","British Columbia","British Columbia",0.0175829638834519,-0.055968322519079,0.0393971645947596,-0.0195317592688878,-7.00550728538474e-17
