"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.0430723045623381,0.0031697655292709,-0.0310228983199742,0.000618206091914444,-2.65287791734181e-16
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.020704538080582,0.000779085054761791,-0.0369839634122575,0.00281378415039726,-2.74585909565417e-16
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.106975634068213,0.0319690091682442,0.0358122618473229,0.00332919154388826,-2.64316346587634e-16
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0199324828542557,-0.0154420360193879,-0.00506556720768661,0.00129350700486741,-2.80164780264158e-16
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0259840732300168,-0.000948208869674561,0.0082693271939519,0.00652561960231336,-2.82218692859715e-16
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0294170865943309,0.000148659229463832,0.0238702766547926,0.00249870762449988,-2.7272628599917e-16
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.00400946870045238,0.012189215986729,-0.0180472916356119,-0.00274322158592968,-2.83689738367343e-16
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0274186626159305,-0.00270157271648086,0.00707237937712962,-0.00114323005907717,-2.8643754035329e-16
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.00837233894033318,0.0111742332447822,-0.000390571375551513,0.0015313570466255,-2.43915998510147e-16
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",0.00927064541238959,0.0382839622804088,0.0140259429114947,0.00332129401955034,-2.56544785415258e-16
47001,"Battlefords–Lloydminster",2008,"Conservative","Saskatchewan","Prairie",-0.00593225154972543,-0.00581375645417914,-0.0356942346886884,-0.000734872250963699,-2.60846899635681e-16
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.0075294140259006,-0.017232392414216,-0.00029351014096568,-0.000715511171247817,-2.70256039769379e-16
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0325591939535759,0.0006154180862179,-0.0140908280642524,-0.00103481830911963,-2.85771406538515e-16
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.014505103850154,-0.00473644387130812,0.0132036643401534,-0.00139452722106447,-2.84910983694431e-16
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.00882141856725747,0.00278243512327669,-0.0262702056218614,0.00277835486387233,-2.69506639227757e-16
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.0853023514909763,0.0206849816349365,0.0133616652498335,0.00367686999445277,-2.78527201302836e-16
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",-0.00816617354426213,-0.00213352673974521,-0.00268753475108341,0.00306977602805696,-2.82829315523259e-16
47003,"Desnethé–Missinippi–Churchill River",2011,"Conservative","Saskatchewan","Prairie",0.0442816566422533,0.0241316353593492,-0.0975480333885169,-0.000418839586757948,-2.7672308888782e-16
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.0045435404907411,-0.0179487792303292,0.00742665087066105,-0.00241525079550758,-2.30343522034104e-16
47004,"Cypress Hills–Grasslands",2008,"Conservative","Saskatchewan","Prairie",-0.019773500707415,0.00810586816910419,0.0119206417273316,-0.00133126794098416,-2.2815083156047e-16
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.00767176471179712,-0.0214370345268902,0.00872822741249812,0.00268384018835764,-2.73669975570101e-16
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.00912314386487598,-0.00358350140283281,0.00177816322034996,-0.00201889607615753,-2.54379850517239e-16
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0302523181443635,0.0182378398341298,-0.0225436561832176,0.00269072678350087,-2.59736676611055e-16
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0188047216429926,0.00828234118764171,-0.0411000661409341,-0.0011849973231332,-2.72365463516167e-16
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.00937764907480274,-0.0162053623009383,-0.00524218473136576,0.0031968865276033,-2.55240273361323e-16
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0142423078686141,-0.0145554061146838,-0.0338497141482699,0.00123362831665392,-2.61790589206612e-16
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.00353533564179265,-0.00784707511987126,0.00353501129146766,0.00256304528611111,-2.74613665141032e-16
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.0189414168135506,-0.00402087079393637,0.00245877624202184,0.000154379129500233,-2.57155408078802e-16
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",-0.0123361787324401,-0.00288612801301857,0.00865719266737225,-0.000994230968595217,-2.52409204648529e-16
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",-0.00290386284644446,0.00731272282869855,-0.0265424024096131,0.000640855269836739,-2.78860268210224e-16
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0187033169057837,0.00626748771511676,0.00224898851426886,-5.4061708490559e-05,-2.5576762929802e-16
47008,"Regina–Qu'Appelle",2008,"Conservative","Saskatchewan","Prairie",0.00907552204361309,-0.0101242438423063,-0.0105700679440596,0.00132150750413872,-2.6015301024529e-16
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.00791222622198736,0.0124914103789866,-0.0235803698613034,-0.000759920200996925,-2.71699329701391e-16
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.0219156080539867,-0.0581087909420974,-0.021419182138185,-0.00184410962253458,-2.79692935478693e-16
47009,"Saskatoon–Humboldt",2008,"Conservative","Saskatchewan","Prairie",-0.0016569285433671,0.00277344345155928,0.00323980294968323,-0.00186417306428426,-2.84050560850346e-16
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",-0.00387863451617655,0.0140324276501436,-0.00211708355653106,0.00387381910565246,-2.73642219994485e-16
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",0.00998976905087254,0.0156909215812613,0.00191580438760991,0.00331661746409265,-2.48273623881801e-16
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0182894173859647,0.00568248529433973,-0.0198675116351162,0.00914400150063727,-2.47080134130329e-16
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",0.0159151709042267,0.00616210698537273,-0.0278028425394864,0.00304074708155696,-2.34978703161914e-16
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",-0.00315740130320466,0.00848071704336245,-0.0147656159560532,-0.000158068315856422,-2.83356671459956e-16
47011,"Saskatoon–Wanuskewin",2008,"Conservative","Saskatchewan","Prairie",0.00156731629277014,-0.00785935472910004,-0.0125947800688208,-0.00357628969923098,-2.84716694665121e-16
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.00327432815820358,-0.000903471555222635,-0.0120074416763277,-0.00092701716949925,-2.7253199696986e-16
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",0.0113552976519795,-0.0732070965724091,0.0119929749249923,-0.00773651461302842,-2.5532354008817e-16
47012,"Souris–Moose Mountain",2008,"Conservative","Saskatchewan","Prairie",0.0156292359898627,-0.0285899764209796,0.00620252284042516,0.0018240252725952,-2.51965115438679e-16
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.00862786443370818,-0.0151869934993003,0.0180770694146075,0.000360572890330903,-2.69839706135144e-16
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0279582937661453,0.00303864138692572,0.00973330593871943,0.00115670631563423,-2.81691336923018e-16
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0134682876949886,0.00541589120433372,0.00223712570907542,0.00401983345116134,-2.84966494845662e-16
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0214300217778207,0.0128977735252452,0.00980404311245928,0.00131841788294685,-2.72781797150401e-16
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",0.000223428268029957,0.000607852361639294,0.0111142041030658,0.0022497903089894,-2.29816166097407e-16
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.0145687348591418,-0.0175859792489917,-0.0106363104044269,-0.00100585898927286,-2.28678187497167e-16
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",0.00501952371563462,0.0047418647923243,0.00721723007061997,0.00321566404204009,-2.44859688081078e-16
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",-0.00531563520914549,0.0041372335550286,-0.00701876028909032,0.000397600512378853,-2.8466118351389e-16
48001,"Fort McMurray–Athabasca",2008,"Conservative","Alberta","Alberta",-0.00416828287340676,-0.0094951635101318,0.00203038724199284,0.00551480446009148,-2.85965695567825e-16
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0109206790146633,-0.0183974946628169,0.00952783472156429,0.00277135041785541,-2.78610468029683e-16
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",0.00314925740306848,-0.0116725317169232,0.00414595743937708,-0.00246630452459277,-2.5907054279628e-16
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",0.00359657677239641,0.00972218943284819,-0.0016499000418241,-0.0083623095025058,-2.51076937018979e-16
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.012326359533021,-0.00111950031812058,0.00246479012102926,-0.00459528136366455,-2.71366262794004e-16
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.00608432333101463,0.00154822649314668,-0.0133412537526283,-0.0135146084801103,-2.50383047628588e-16
48003,"Calgary Centre-North",2008,"Conservative","Alberta","Alberta",-0.00448866966316033,0.0065364583159101,0.019576196299424,-0.0142294909095645,-2.53241871916998e-16
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.00681740567595349,0.000452650823942524,0.0148987747654874,-0.021251240906608,-2.66731081666194e-16
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0152158771652925,-0.00421689847391216,0.00625511134507256,0.00248554937518061,-2.70783395706076e-16
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.00509156176529071,0.0488712729119816,0.00620247091994008,0.00442107933353098,-2.76390021980433e-16
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.0485135065757895,-0.00485620499891903,0.0163516834310339,-0.00445186197237493,-2.67924571417666e-16
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",0.00232643738646732,-0.0231123695055749,0.00331847504670892,-0.00237682209251943,-2.51271226048289e-16
48005,"Calgary–Nose Hill",2008,"Conservative","Alberta","Alberta",-0.00343328174485666,0.00190074921675631,0.00377840165830694,-6.66115464022649e-05,-2.73753242296948e-16
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",0.0091499244309512,0.00310811504661257,-0.00451327069861671,-0.00115525476520408,-2.57155408078802e-16
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0100797588179609,0.0038458765189997,-0.0114786755297057,-0.0183011562655598,-2.71810352003854e-16
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.00501500302584382,0.00555237375948259,0.0153171369450414,-0.0208239094843063,-2.81025203108243e-16
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0159241633384102,-8.19234525381018e-05,-0.0094867791555798,-0.00364026869703099,-2.65815147670878e-16
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.00400208005419136,-0.016401810137874,0.00360499505049219,-0.000532390596389307,2.83642224010401e-05
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",0.00127197587095158,0.00191652821322474,0.00431227854234549,-0.00400656197437889,-2.71616062974545e-16
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.00878280312884973,-0.00928848047061048,0.00734251231945733,-0.0136330707242109,-2.43249864695372e-16
48008,"Calgary Southwest",2006,"None","Alberta","Alberta",0.00516017918020775,-0.0163400272544912,0.00446349682601718,0.0111754020563744,0.00339597301624082
48008,"Calgary Southwest",2008,"Conservative","Alberta","Alberta",0.00495890632618939,-0.000302263633388034,0.00238459453405562,0.00806352336853079,-2.81469292318093e-16
48008,"Calgary Southwest",2011,"Conservative","Alberta","Alberta",0.0130126226303699,-0.00629177298564554,-0.00114167558010693,-0.00419726600488308,-2.57904808620424e-16
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.0091156023850936,-0.00415654506928731,0.00309257746244437,-0.0163728728847084,-2.24820162486594e-16
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0197326442202478,0.0115004880613301,0.0216090322009453,0.00103391567402109,-2.75446332409501e-16
48009,"Calgary West",2011,"None","Alberta","Alberta",-0.00308147260181457,-0.0138493402973964,0.00966727330876117,-0.012591270667745,0.000369189843953911
48010,"Crowfoot",2006,"Conservative","Alberta","Alberta",0.00803537925109385,-0.0209325985953701,0.00656262522553541,0.0037130004910061,-2.52742271555917e-16
48010,"Crowfoot",2008,"Conservative","Alberta","Alberta",0.00598352785404901,-0.0126585821929016,0.00712825056683397,0.00337740685753071,-2.402800181045e-16
48010,"Crowfoot",2011,"Conservative","Alberta","Alberta",0.00907791884664402,-0.0325103836460628,0.0150468772347137,0.00213765751768694,-2.00922611881538e-16
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.0476677984544626,-0.0448197205007008,-0.0103485216700944,0.00383913292880405,-2.81413781166862e-16
48011,"Edmonton–Mill Woods–Beaumont",2008,"Conservative","Alberta","Alberta",-0.00106066584964373,-0.00254611996163012,-0.00390783404667239,0.00571311827424794,-2.85521606357975e-16
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.0106181643621536,-0.000687009452016274,-0.0118167594135224,0.0084675663757688,-2.75862666043736e-16
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0085215939683837,0.0164708778977887,0.0130003364223707,0.000637909025066906,-2.82107670557252e-16
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.00562174658573883,0.0102899509813872,-0.00701254056179751,-0.00258667230006812,-2.84966494845662e-16
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.013032730524661,0.0266490181113092,-0.0124538223220282,0.00462759436082774,-2.7297608617971e-16
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.0155033073436004,0.00483261047407163,-0.0164404326471795,-0.00074678585928608,-2.85937939992209e-16
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0242994612286171,0.0144638088340415,-0.0398994999385862,0.00963736775794154,-2.86271006899597e-16
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.0164842200323169,0.00616650024988608,-0.00701566116218327,0.0032270812943556,-2.74669176292264e-16
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",-0.0038855110065476,-0.0162991172454269,-0.00483207080837966,0.00234600655140378,-2.81968892679174e-16
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0190656871737337,-0.00154185636154203,0.00375939008277128,0.00462384105735224,-2.84244849879656e-16
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",-0.000682369670127053,0.00218264057680628,-0.0163927144509758,0.00157897528918283,-2.71421773945235e-16
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.019678285570489,0.0145341109204334,-0.0063441315796002,-0.00037801845743602,-2.82662782069565e-16
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",-0.00488126688810503,-0.016762406255045,-0.0103169327841086,0.0022427796962977,-2.85188539450587e-16
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",-0.00223286249321593,-0.00571045052128416,-0.0128014451477971,0.000328128256052856,-2.66064947851419e-16
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.0111012589562834,-0.016334499742254,-0.00667478195158674,-0.000957667841742754,-2.80608869474008e-16
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",-0.00810333573751927,0.110688884659293,0.00444001094717986,0.0083071039235139,-2.80858669654549e-16
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.00679340951592915,0.0219640618731036,0.00259769615712477,0.0041326403439016,-2.70672373403613e-16
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",-0.00849841897147019,-0.0163131315279593,0.00101042003181141,-0.000803448779741422,-2.81635825771787e-16
48017,"Edmonton–Spruce Grove",2008,"Conservative","Alberta","Alberta",-0.00384301676759605,-0.00733187789562995,-0.00272050961142223,0.00214389732665604,-2.82052159406021e-16
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.0021787934064928,-0.000938294517825788,-0.00939152279175295,0.00235950676379083,-2.75418576833886e-16
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.00808378869314733,0.0256883314577014,-0.0359073740319083,0.000756516905522059,-2.83439938186802e-16
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0129292588550272,0.0363766838895898,-0.0404719647724767,0.0105129314829563,-2.85133028299356e-16
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0253798457532171,0.0302154021137345,-0.0304757702573156,0.00635415871176639,-2.73225886360251e-16
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.00900680877409321,-0.00787209836274783,-0.00238553237951133,0.00820714681140196,-2.79498646449383e-16
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",-0.00427373384529296,0.00499390656088983,-0.00309825236154376,-0.00280605359711024,-2.83689738367343e-16
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.00393458202047779,0.0430391134959751,-0.0249830597028717,0.000113626558742141,-2.74141820355567e-16
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.00408355737675918,0.000381879585834688,0.00703895473769807,0.00564467192235726,0.000263425088401454
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.000462882461003095,-0.00650866544408224,0.00733760580151087,0.000256170387938945,-2.35256258918071e-16
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.00692613239249237,0.00640459241455116,0.00293489750208924,-0.00273607700808448,-2.32286412327198e-16
48021,"Medicine Hat",2006,"None","Alberta","Alberta",0.00247539393481946,-0.0282926783894349,0.00838674683991626,0.00487127134113102,-2.81080714259474e-16
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.00360113988643372,0.0220702220035002,-0.00767460217881588,0.00275830673478549,-2.69617661530219e-16
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0141215754926713,0.0142272446987949,0.00270504279149,-0.00136734128197316,-2.67091904149197e-16
48022,"Peace River",2006,"None","Alberta","Alberta",0.00633207297561322,0.0399721555918829,0.0122884862203786,0.0118464133688041,-2.59486876430515e-16
48022,"Peace River",2008,"Conservative","Alberta","Alberta",0.00127607856118837,-0.0255348577958492,-0.00644356642458818,-0.00995805485117683,-2.79942735659233e-16
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0080409847252748,-0.0209024963336444,0.0172279041952955,0.00736223672966142,-2.63289390289856e-16
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.000462699554220888,-0.0044065980665311,-0.00578499734399056,-0.00210891815364174,-2.71588307398929e-16
48023,"Red Deer",2008,"None","Alberta","Alberta",0.00285464619862959,-0.00335902472377803,-0.00307425807021545,-0.0085354483045653,-2.78305156697911e-16
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.00321486470824264,-0.00270584597393575,-0.00884137288412337,0.0221777480828795,-2.58737475888893e-16
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.00590768649608826,-0.00161191970223928,0.00111750901910017,0.0118111473796908,-2.80192535839774e-16
48024,"Vegreville–Wainwright",2008,"Conservative","Alberta","Alberta",0.00659132505443805,-0.00582149643199681,0.000369332298648495,0.00624181274229015,-2.78138623244217e-16
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.000904076223520772,-0.00389448811530635,0.00320178000249602,-0.00633571514685188,-2.41945352641437e-16
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0206577573703426,-0.0172003531068265,-7.68920405417872e-05,0.000622754280288171,-2.45248266139697e-16
48025,"Westlock–St. Paul",2008,"Conservative","Alberta","Alberta",-0.00177909686663574,-0.00627549660600701,0.00539107924836833,0.00351344965383428,-2.86104473445903e-16
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",-0.00669797202542828,-0.00976174034689126,0.00522446712113771,-0.000932176551035939,-2.70894418008538e-16
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.00273438731461019,-0.00917868011313361,0.00997922254931037,6.59467390993346e-05,-2.62456723021387e-16
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.000993445208150277,-0.00934594797247912,0.0101525178899387,0.0100192714026077,-2.78416179000374e-16
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.00342597269008432,-0.0161093945183767,0.00471883541206974,-0.000698870685821293,-2.53019827312073e-16
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.0027790996902031,0.00328339744071704,0.00841182051921505,0.000638930322923031,-2.73503442116407e-16
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.00747401397749914,-0.00208645508335736,0.00195148522016254,-0.00839145351293237,-2.49911202843123e-16
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",0.0238641069506645,0.000332560462915965,0.00168523240518531,0.00641499887810533,-2.56739074444567e-16
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",-0.00146185855140984,0.00238692499821824,0.00744813358223428,-0.00109708635737533,-2.40862885192428e-16
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0125464642696035,0.00748879172823314,-0.00912083543598417,0.000132531091514621,-2.78471690151605e-16
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.00953350440030695,-0.01175068030685,0.0064296615135486,0.000328992056638264,-2.06695771609589e-16
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.027850246982314,-0.0479336580076536,-0.0082295912413167,-0.00780828269963974,-2.81163980986321e-16
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.00467060267839389,-0.00119482739116006,0.013297289301641,0.0110394310915703,-2.84994250421278e-16
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.0144020235367203,-0.0129864605325076,0.00456650218742605,0.00482560765803194,-2.70283795344994e-16
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0261870220145935,0.00352806797909588,0.0258382846752573,0.000420815184278105,-2.86021206719056e-16
59002,"Burnaby–Douglas",2008,"NDP","British Columbia","British Columbia",0.0178772669170421,-0.0233490091835115,0.0171916493485291,0.000575648434870429,-2.84244849879656e-16
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",0.00920685862321387,-0.00572989531998813,-0.0114855178643661,-0.000338319537358543,-2.7602919949743e-16
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.00044206189647028,0.0106904907418556,0.00464757802193555,-0.000519309153946379,-2.84078316425962e-16
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.0191599740272103,0.0122283381703317,-0.0199044137582131,-0.00118854578222914,-2.85327317328665e-16
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",0.0130433149039047,-0.0139577558335041,-0.0016705217339934,0.0018635901276925,-2.68618460808057e-16
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.034023470558774,0.0146103930970203,0.00124886546815167,-0.0011035092153234,-2.54324339366008e-16
59004,"Cariboo–Prince George",2008,"Conservative","British Columbia","British Columbia",0.00531777657954749,-0.0206738846706135,-0.0170387420798336,0.012086697080084,-2.62956323382468e-16
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.00642519295804236,0.00115114679011552,-0.0069295559006628,-0.0047733394375445,-2.73947531326257e-16
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",-0.0118545375265551,0.0010721533082747,0.00119699375440699,0.00171284180562793,-2.85799162114131e-16
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.00216887484414424,-0.0189413092329128,0.0105299774228632,-0.00451453466592021,-2.85965695567825e-16
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.00511757067531489,0.00398852585715437,0.00105189446262105,0.000946621806867429,-2.72198930062473e-16
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.0201337665645686,-0.000310114129706551,0.00272220748489521,-0.00220439383890207,-2.84522405635812e-16
59006,"Delta–Richmond East",2008,"Conservative","British Columbia","British Columbia",-0.00671764082513626,-0.00619295276606968,-0.00270754115984426,-0.00129396501823405,-2.86215495748365e-16
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-2.53899791936296e-05,0.000834195528487292,-0.00147570336754349,6.70370184175442e-05,-2.70450328798688e-16
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",0.00144887251376433,0.000808658434114207,-0.00259878610391584,0.00500416146048965,-2.82496248615871e-16
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0192158173435068,-0.0269182387980645,0.00583969531099127,-0.00388729130277965,-2.84328116606503e-16
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",0.00141931010234046,-0.00109099601844787,-0.0003597889750106,0.00163655257752263,-2.61318744421146e-16
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",0.0012944298943765,-0.00218233264413198,0.00504979326423244,0.00380267033313174,-2.75113265502114e-16
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.0112687085877238,-0.0140251646230953,0.0483655178937575,0.00403184627636699,-2.86021206719056e-16
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.0546882139454904,-0.000818253920264411,-0.0424840487344644,-0.0154705184644528,-2.71060951462232e-16
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0247823878536759,0.0287446070194459,0.013453056345015,0.00736356345205692,-2.85493850782359e-16
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.0141068974569362,-0.0180078349788581,0.0252009357829839,-0.00232978504255826,-2.82107670557252e-16
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.0199360278926468,0.0022111303301256,-0.0235929700412393,0.0070434070128263,-2.77472489429442e-16
59010,"Kamloops–Thompson–Cariboo",2006,"Conservative","British Columbia","British Columbia",-0.00915386774349006,0.0198993602984079,-0.00475492914865067,-0.00282006631039892,-2.84494650060196e-16
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0141091520480894,-0.00922860597853897,-0.0123843272573834,0.000517633558464459,-2.87020407441219e-16
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.00463776777816258,-0.0232630532975364,0.0156528482651143,0.000576008513330208,-2.64954724826794e-16
