"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.0101120764259049,-0.104165103123716,0.0346718166266873,-0.00823257310659817,0.0275435149669647
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.100615132641209,0.0817250567758212,-0.0636082179627121,0.00590065121280894,0.0576772689819336
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0230341564209937,0.0292915543914458,-0.123740196003314,-0.00744825772183915,0.0286403894424438
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.0263989201773903,-0.0151029086555922,0.00679529976951215,0.0110083334137391,0.0328467488288879
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0230407238592071,-0.0179677214084853,-0.0342898241971336,-0.00210996109546798,0.082965761423111
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.000200929161348083,0.0150852092909686,0.00439852817748165,0.00547390052494954,0.0329451262950897
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.013542248476516,-0.00626794006582093,0.0180059815572823,0.00212167861107481,0.0353812277317047
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",-0.0191478107773513,0.000244303667466639,0.0493293346911896,-0.00862468251605637,0.0428909361362457
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",-0.00100388670953916,0.00992247668327861,-0.0306733726513672,0.00158380671037608,0.0262115597724915
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0245833263057069,0.0489355793575245,-0.00460017565526799,-0.00586585537034619,0.0176458358764648
47008,"Regina–Qu'Appelle",2008,"None","Saskatchewan","Prairie",0.0279941592261875,-0.0362675523138518,0.00888408155122028,0.00311419622960218,0.0587733387947083
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.00333946619253538,0.00701484287822185,-0.0377101691821922,-0.00406675561348016,0.0211093425750732
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.0504953491832977,-0.160546502133096,-0.0566738499900676,-0.00114335772854276,0.0195399522781372
47009,"Saskatoon–Humboldt",2008,"None","Saskatchewan","Prairie",-0.0368468672959449,0.00835635804355694,0.039960782226591,-0.00356258397914345,0.0700824856758118
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",-0.00993055557521158,0.0469616847536817,-0.0016219269163894,0.00763137108358927,0.040388822555542
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",0.0257127822365334,0.00814019739414623,0.0160923342024435,0.00114007630194041,0.0242554545402527
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0287364206314352,0.00213961588821776,-0.0110257449932114,0.00917693157552001,0.0482406914234161
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",-0.00967019775069999,-0.00130238916446324,-0.0512660971467342,0.0251081301746267,0.0441557168960571
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",0.00238522563755403,-0.000351309238835695,-0.0140940969755419,0.00375405006215268,0.0327904224395752
47011,"Saskatoon–Wanuskewin",2008,"None","Saskatchewan","Prairie",0.0181801739214091,-0.0276100859137626,-0.0392397132013703,-0.00911660375483654,0.0654153525829315
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.00148060053349458,-0.00127661761820852,-0.0432654637807541,0.00126180152671617,0.0360795259475708
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",0.0321260533843932,-0.0951346466280857,-0.00828029180767553,-0.0254112977607881,0.0271176993846893
47012,"Souris–Moose Mountain",2008,"None","Saskatchewan","Prairie",0.0493820048680079,-0.0497440273522367,0.0639573350104298,0.00236335047938722,0.0695977210998535
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.0148605999459494,-0.00827078907246226,0.0496578352154829,7.96178562632172e-06,0.0277096629142761
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0295718552660547,0.0212603269207838,0.0367490589332638,-0.00554832931137924,0.0227663516998291
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0197568826737349,0.0149694009801374,0.0197729876997055,0.00697245465207726,0.0554266273975372
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0483614505802307,0.0180947119389518,0.0165016016971189,-0.000419589388157286,0.0212416648864746
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",-0.00444772489733608,0.0377359645647465,0.0265078070030936,-0.00151566711668677,0.0359618365764618
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.0693702257326752,-0.0364036769405415,-0.0256335103255858,-0.00175460030647085,0.0498814582824707
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",-0.0113428862672147,0.0163708921581286,0.0286723788557858,0.000443472502535944,0.0276165306568146
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",0.00807749755515286,0.0139249899004185,-0.0229472969192805,0.0070452746384094,0.0429464876651764
48001,"Fort McMurray–Athabasca",2008,"None","Alberta","Alberta",0.00189374276026877,-0.0901116737635174,0.0213306361109928,-0.0124390884163328,0.0538392663002014
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0282797075621717,-0.0227156513345708,0.0223562226279499,0.00393688710047026,0.0325722098350525
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",-0.0158322700977635,-0.0267668606421544,-0.013652694491272,0.00149163139392694,0.0706473290920258
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",0.00465612698254095,0.0134962902926433,-0.0166901157075055,-0.023641425909229,0.0964413285255432
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.0330233245974282,-0.0185597628012077,0.0119159069314976,0.00574277876442664,0.0824401080608368
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",-0.0260622843428006,-0.000795952260024935,-0.000839573742239141,-0.0181648766516615,0.116721451282501
48003,"Calgary Centre-North",2008,"None","Alberta","Alberta",-0.0361505507495115,-0.0128287605747863,0.0279638368996619,0.0208381458842971,0.151729434728622
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.0242233782531181,0.019934042591518,0.0417803655828309,-0.0317476574011335,0.0849161744117737
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0431595333006385,-0.00434719786207571,0.0172206976384901,0.00197861871103988,0.0477673411369324
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.00645357755693024,0.149354748598098,0.0081629711095875,0.000660007927439699,0.0615572929382324
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.145070525651626,-0.0263632671848807,0.0331993564530574,-0.0149677725008735,0.0250662863254547
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",-0.00602223375007896,-0.0232153533639964,0.00424205956075481,-0.00375499160979095,0.0581612884998322
48005,"Calgary–Nose Hill",2008,"None","Alberta","Alberta",-0.00399796746211764,0.0167482037130349,0.00932105238456118,-0.0094204644747823,0.0932102799415588
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",0.0426913747872479,0.00180060714325792,-0.0281568821875537,0.00286471423503794,0.0548550188541412
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0454382880934834,-0.0189045078214938,-0.0386450528141356,-0.0383394712427237,0.086319774389267
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.0214894996971558,-0.00545522215955963,0.0581347453738851,-0.03919822625349,0.130339026451111
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0252543568457003,0.0118788059951994,-0.0228055179340689,0.00620013114630319,0.120625793933868
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.020624068946024,-0.0924004146860312,0.000457054853757438,0.0026696899360303,0.0643144845962524
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",-0.00415233812651,0.0377904234618721,0.00990866582501103,-0.0102211988436149,0.0850944817066193
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.0167024342140442,-0.0141784696196235,0.00469717493458525,-0.00830080735274973,0.0553365051746368
48008,"Calgary Southwest",2006,"Conservative","Alberta","Alberta",-0.0556457476302965,-0.0112407830718892,-0.0116469650897089,-0.0121076184928881,0.110590577125549
48008,"Calgary Southwest",2008,"None","Alberta","Alberta",-0.0180798487327118,0.011532997498378,0.00330804496794361,0.0185831261676288,0.121173352003098
48008,"Calgary Southwest",2011,"None","Alberta","Alberta",-0.0211200022988968,-0.01159056584122,-0.0047283929222946,-0.0120231183907451,0.038060337305069
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.0217894992778154,0.000830533227275665,-0.0256968115678135,-0.0284360121448781,0.0905651152133942
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.053476015970222,0.0140615265726001,0.0456117237188374,0.000649180531673191,0.117903292179108
48009,"Calgary West",2011,"None","Alberta","Alberta",0.00616021766990496,-0.0209667681652512,0.0152030983430307,-0.0219425147937332,0.172557055950165
48010,"Crowfoot",2006,"None","Alberta","Alberta",-0.015260291643102,-0.0658280629945607,0.00184178139522786,-0.00218890220588956,0.040324330329895
48010,"Crowfoot",2008,"None","Alberta","Alberta",0.0163683391403257,-0.0883717497780701,0.00721380215828094,0.00652065905994618,0.0618932843208313
48010,"Crowfoot",2011,"None","Alberta","Alberta",0.011064130048128,-0.0770833325531399,0.0242237868170778,0.00765403371010017,0.0261905491352081
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.151898932387134,-0.102663933754762,-0.0324712561533347,0.00457144257946192,0.0454750061035156
48011,"Edmonton–Mill Woods–Beaumont",2008,"None","Alberta","Alberta",-0.0183061086586853,-0.0344748900860865,-0.00964177077843975,0.00784960327686241,0.0678489208221436
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.0127948989629262,0.00491886755343562,-0.0511589016450194,0.012296828598517,0.0250576436519623
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0363937128499294,0.0419896940696612,0.0323670806968531,-0.00139312297988676,0.0417937338352203
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.052123095354742,-0.0195210607480469,-0.0204783600932563,0.000508444277618494,0.0977111756801605
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.0292579594304638,0.0716315047684311,-0.0230157413514092,0.0150383718820319,0.0491868853569031
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.0112410383412845,-0.00694057756235861,-0.0267679832476098,0.00129315543904819,0.0476639866828918
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0677012415914589,0.0267212250590023,-0.105190909342595,0.0224958954142353,0.0916266739368439
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.00874204365955325,-0.0370458023042868,0.0703036152099059,0.0131289895173356,0.0407342314720154
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",-0.0109624763082782,-0.0286864040671889,-0.0394969500473994,0.0159083009549955,0.0620500147342682
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0443066718204355,-0.0003854886848359,0.0387630297167419,0.00180728393453955,0.0976919233798981
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",0.00431858504363328,-0.000907278599526773,-0.0431428720645919,-0.0099448279261367,0.0317919552326202
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0510552670822178,0.00527927554902308,-0.0203293692859743,0.00828218285879014,0.0681371092796326
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",-0.00955259004171363,-0.0444346498036202,-0.0143847671132036,-0.00197146885886515,0.0923701226711273
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",-0.0238832874717259,-0.00663026418596269,-0.0109189253349946,-0.0109260625961621,0.0356473624706268
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.026092694146909,-0.0769558648540369,-0.018624707145475,-0.00365632823429604,0.0626288056373596
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",-0.0165984198291211,0.332940540249861,0.00639957703255556,0.0153571674218227,0.096131831407547
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.013108518180812,-0.021885079860463,0.0270381034688471,-0.000761926711084319,0.0370805263519287
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",-0.0101776457863469,-0.00693058466225627,0.00245199694246974,-0.00408176763239658,0.0535247325897217
48017,"Edmonton–Spruce Grove",2008,"None","Alberta","Alberta",0.00843695252735992,-0.0743447166549293,-0.0189118934736784,0.00752287048475453,0.104340702295303
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.00611092959145966,0.0131356670609013,-0.022528326178026,0.00724844240650584,0.0520126819610596
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.0380578223603072,0.0204962697110302,0.00317923092482569,0.00266429226393692,0.0521012246608734
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0220244743041439,0.048474792178449,-0.0596643000667271,0.0246738126198901,0.0955208241939545
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0304074627066106,0.0208374169839411,-0.0566380356580327,0.0124238828594326,0.0328178405761719
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.00979427157022475,-0.0198353397888678,0.0180138679010064,0.0199292100295758,0.0450353026390076
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",-0.00623390614387902,0.0464223864715787,-0.0124129670543565,-0.0146755137822579,0.062920480966568
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.019333038059626,0.109415330648486,-0.0822152677451015,0.00836477166065326,0.0338366329669952
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.00620739337481617,0.0175658643954323,0.00935373566195549,0.0111290041004235,0.0678102672100067
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.0419300719532257,-0.0286109551427206,0.0048405544494404,-0.0116049211830978,0.0890855193138123
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.00698416264181635,0.0117416482005621,0.00507860802226792,0.00430467499234185,0.0578334033489227
48021,"Medicine Hat",2006,"None","Alberta","Alberta",-0.00427364162168878,-0.0400420341597599,0.0214757589497029,0.0162957440699149,0.0520673394203186
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.0143205458398725,0.0964098299917627,-0.0354806105887304,0.00461349515367727,0.0681450068950653
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0583643954191428,0.0299808212238077,0.00896883915766733,-0.00499462714567374,0.0312293469905853
48022,"Peace River",2006,"None","Alberta","Alberta",0.0244911868011038,0.107275348958571,0.0228773456739475,0.0352870824172051,0.0511825978755951
48022,"Peace River",2008,"Conservative","Alberta","Alberta",-0.0270809048914407,-0.099233205459697,-0.0244221260293328,-0.0404663181821045,0.0414575338363647
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0497049098514187,-0.0269928435667596,0.057314053888357,0.00249692025102133,0.0397205054759979
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.00304125426640862,0.00908136581912533,-0.0168139309334308,0.000741644634944312,0.0518372356891632
48023,"Red Deer",2008,"None","Alberta","Alberta",-0.00702062104253924,0.0220580971639882,-0.00857849728697885,-0.0313366740104659,0.0565401613712311
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",-0.0147706751950644,0.00980202575626543,-0.0119092903539607,0.0437512993812561,0.054185688495636
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.0261522656122707,0.00823202194287831,-0.00522764001714682,0.0102601870536916,0.0600943863391876
48024,"Vegreville–Wainwright",2008,"None","Alberta","Alberta",0.0232883308311332,-0.0281851194724547,-0.00693213778113502,0.00430109012824152,0.105617105960846
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",-0.00549929138554758,0.00084146912430938,-0.0062618247636908,-0.0114472441499841,0.0401122570037842
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0369918041295604,-0.0383267541546658,-0.00152277257035326,0.0146323363186499,0.054780125617981
48025,"Westlock–St. Paul",2008,"None","Alberta","Alberta",0.0310434077734458,-0.00788457435101553,-0.00597946832400444,0.00810969174161009,0.0676068961620331
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",-0.0278761711807494,-0.0310244716229165,0.0178057114636046,-0.000996453010303523,0.0333107709884644
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.00850468060658921,0.000346662355590222,0.00240436962670858,-0.00462596311691449,0.0593220293521881
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.0323095883623797,-0.0490701745601183,-0.00345429639009806,0.0236351223262649,0.0910933017730713
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",-0.00215836193621306,-0.0373576596204576,-0.00135490037785355,0.00044689364518942,0.0449067056179047
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.0236297721788192,-0.00520253291880768,0.0268656587162493,0.0125806974469561,0.0818652510643005
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.0242413144137183,0.0159503964914248,-0.0220363343366145,-0.00229880455468548,0.132320910692215
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",0.0561016782057515,-0.0197830704949498,-0.00529288822533834,-0.0041932036746703,0.148079454898834
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",0.00124018665875472,0.000668374243097181,0.00695518609091864,0.000370634269452358,0.0593475997447968
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0436722220327309,0.0147810820990397,-0.038344634052047,-0.00371887440047845,0.0912872552871704
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.0226118708115633,-0.0425033330630625,0.00362681084344421,-0.0178616557641697,0.0453596711158752
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.0617827082056409,-0.162965837927709,-0.0424635414855926,-0.02616639491815,0.0306596159934998
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0510584279707747,0.00502894952417188,-0.0334812240514437,0.0521352823868179,0.10316675901413
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.0109283098140493,-0.0182528675176007,0.0177311279734102,-0.00368674682175468,0.0205530822277069
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0685614740818775,-0.000398512329090328,0.0789354920238436,-0.00109312869093744,0.0305690765380859
59002,"Burnaby–Douglas",2008,"None","British Columbia","British Columbia",0.0291593217540449,-0.0196530505589937,-0.00784533031516083,0.00474517963892868,0.0591758787631989
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",0.0217729358056219,-0.0367448579124846,-0.0297467478939831,0.00644135363818726,0.0397553741931915
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.0349857773595116,0.0233769867896154,0.0213072371545671,0.000514649723660429,0.0279327034950256
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.028230795363017,0.0584303072327441,-0.0923399618542975,-0.00641674259546833,0.0716798007488251
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",-0.0174189535182282,-0.00378272848965283,-0.0201003015629734,0.0185634253002582,0.0513015389442444
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0785770859486357,0.0657102009810935,0.0337420628415785,-0.0112120036040456,0.0272994041442871
59004,"Cariboo–Prince George",2008,"None","British Columbia","British Columbia",0.0563470829321004,-0.0333713390791667,-0.0292883985034609,0.0407782953292192,0.137690514326096
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.0354886813287799,0.0144339164843008,-0.0290034064392207,-0.0160541583054091,0.0353172421455383
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",0.00549386134571664,0.00316658283234639,-0.010518802452137,-0.00431075813245848,0.0359373390674591
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.0100196567285041,-0.0214690449786865,-0.0103958787837858,-0.00378286863397952,0.0838189721107483
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.0100336782632749,0.0290388836904495,0.000307715140446974,-0.00937879366050258,0.0460109710693359
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.0541323618392385,0.00858920678439035,0.0265339663066382,-0.00503210900379611,0.0647339522838593
59006,"Delta–Richmond East",2008,"None","British Columbia","British Columbia",-0.00706097929575897,-0.022281403948252,-0.0130348851181463,-0.00425624260936401,0.0756678879261017
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-0.0268190699103254,0.029072379481629,0.000268588460786673,0.00646336194339442,0.0528953373432159
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",-0.00930178286817168,-0.011667384102523,-0.0122375587667957,0.0094282731877007,0.0483282506465912
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0431875035026174,-0.0322958015639068,0.0300307651278736,-0.011666962334546,0.060450404882431
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",-0.0163798177114917,-0.00804779049003201,-0.000298822704641211,0.00218674437374215,0.0420196950435638
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",0.0252166711091414,-0.0350981256083124,0.0114695151619903,0.0079470420601094,0.0760335028171539
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.067417089808466,-0.0196456401018645,0.133429156273218,0.0184577344346809,0.0849387943744659
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.186184574603708,0.00135287880348306,-0.153574144720749,-0.0388903984942155,0.0396035611629486
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.04698686909389,0.03389722677661,0.0387390661410216,0.0175111072276344,0.0642238259315491
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.0223965139497011,-0.0267147684937466,0.0439371326983413,-0.0135828066612678,0.0447171628475189
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.07201498979,0.000816474740412354,-0.051762620455771,0.0137003784176297,0.0225672125816345
59010,"Kamloops–Thompson–Cariboo",2006,"None","British Columbia","British Columbia",-0.0321560743078687,0.0225457480654325,-0.00877693224651038,-0.00859209120378437,0.0436699092388153
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0424396921360723,-0.00890270347556199,-0.0590809667619051,-0.00773145861962886,0.0753081440925598
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.00302859953339485,-0.0646476608022492,0.0615109493237104,-0.00638786906160658,0.0452997982501984
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",0.00198234603488873,0.015607519392268,0.0147352652137016,-0.021015003901747,0.0648007392883301
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",0.0111287675379481,-0.00256015796525677,-0.00871514892135103,-0.0242066653972342,0.121897429227829
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",0.00657980424037764,-0.0133661432036221,0.020652939020213,0.0016878992516578,0.102556228637695
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.041542984185033,-0.0705415449511427,0.0508576266579507,0.00699145316029259,0.0603187680244446
59012,"Kootenay–Columbia",2008,"None","British Columbia","British Columbia",0.0285213482899688,-0.0112888327008437,0.0235149869231559,-0.016584090497081,0.116531550884247
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0117241267110539,0.0533399703534311,-0.00554889968689465,0.0105419573418999,0.0609257519245148
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",-0.0300749630929177,-0.00740858812402878,-0.00631658113105851,-0.00104785133366228,0.0625198185443878
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0191257841271447,-0.0342024413254441,-0.0294833958081708,0.00933823998864766,0.0923130214214325
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.00285841587935634,-0.0237155674120082,0.0351760904263752,-0.0013863980414359,0.0443882942199707
59014,"Nanaimo–Alberni",2006,"None","British Columbia","British Columbia",0.00862795066127486,-0.0243230988834368,0.0205285654829639,0.0120840799759311,0.0701498091220856
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.00161205944999597,0.0371954893336396,-0.00518921222087843,-0.0394421662416627,0.0765667855739594
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",0.0218320825331903,0.0309031470207657,-0.0239020101743605,0.04929108133898,0.0676442086696625
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",0.0219893619264243,0.009840555320551,0.0129330336759255,-0.0115302572890596,0.0406560897827148
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.0219506562445742,0.0143970286453916,-0.033743942554212,0.00382747620801456,0.0862561166286469
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",0.0409985079108853,0.00218873234987238,0.0252694191765782,-0.0285697429607575,0.0587286651134491
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0410993857359015,0.0414849553547852,-0.0228909890875857,0.0460160459783169,0.0572527647018433
59016,"Newton–North Delta",2008,"None","British Columbia","British Columbia",-0.158682597093598,0.0911831758928002,0.0470115164059117,0.0023928298640194,0.0628441572189331
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",-0.00531952188256574,0.0358491854782422,0.0126323290271174,-0.00436312055445476,0.0285064578056335
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.00723330281280876,0.0431169134918589,-0.0599686711762962,0.0114995045420086,0.049287348985672
59017,"New Westminster–Coquitlam",2008,"NDP","British Columbia","British Columbia",-0.0022244027086665,-0.0111470441646371,-0.0269984233873589,-0.0144597619965033,0.0584147274494171
59017,"New Westminster–Coquitlam",2011,"None","British Columbia","British Columbia",0.00921871714967941,-0.0139971756832688,-0.0284252268444412,-0.00546562267152172,0.0434465110301971
59018,"Okanagan–Shuswap",2006,"None","British Columbia","British Columbia",-0.00953144170625961,0.0152370943236282,-0.00185866242865862,0.00231468856528739,0.0633569657802582
59018,"Okanagan–Shuswap",2008,"None","British Columbia","British Columbia",0.0320823658527104,0.0116032940109445,0.0362492612387358,-0.0791992432944326,0.0701840221881866
59018,"Okanagan–Shuswap",2011,"Conservative","British Columbia","British Columbia",0.030030057022737,-0.0211172750017454,-0.0285511674370945,0.0120302561378919,0.104007929563522
59019,"North Vancouver",2006,"None","British Columbia","British Columbia",-0.0463305622919246,-0.00392158777991541,0.0227927068366079,-0.00304397749157151,0.0626213252544403
59019,"North Vancouver",2008,"Liberal","British Columbia","British Columbia",-0.0211795710724804,0.00661338843109593,-0.0234299896235823,0.0176857841074637,0.112942039966583
59019,"North Vancouver",2011,"Conservative","British Columbia","British Columbia",0.0170745545878422,0.00610799002011325,-0.000925912160264053,0.020146964122153,0.056805819272995
59020,"Okanagan–Coquihalla",2006,"Conservative","British Columbia","British Columbia",-0.033329248360404,0.0290330392280009,0.00869619685944936,-0.0220772971482116,0.0653506815433502
59020,"Okanagan–Coquihalla",2008,"Conservative","British Columbia","British Columbia",0.0125274982579203,-0.0173640611717633,0.00795604373568842,-0.0171157393598888,0.108095854520798
