"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.0429625980183679,0.0135820058690905,-0.0291602297174558,0.00562510931254735,6.5370762982185e-05
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0254974125948803,0.0106984750105355,-0.0352747279651959,0.00699549852250784,-2.74003042477489e-16
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.111923145215483,0.0405357359697283,0.0398540988552221,0.00413907910468211,-2.68590705232441e-16
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0237565138608144,-0.0114839553346506,-0.00644782975676045,0.0027725960020305,-2.81608070196171e-16
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0285240723848633,0.00413997960551099,0.0200934357406368,0.00470259003101407,-2.85077517148125e-16
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0363934446325949,0.00289049801577523,0.0236294377421832,0.00341408172490935,-2.71338507218388e-16
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.00563060288364275,0.00935036751464119,-0.0155526546731955,-0.00307249977415473,-2.8135827001563e-16
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0337876532218004,0.00295680055202985,0.0141928953075499,0.000447373892219216,-2.84328116606503e-16
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.0149881706366768,0.0203875155796425,0.000999532656264623,0.00151235159086649,-2.50355292052973e-16
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",0.0124827195392442,0.0379262434550962,0.0201183404621125,0.00671519470271859,-2.56794585595799e-16
47001,"Battlefords–Lloydminster",2008,"Conservative","Saskatchewan","Prairie",0.00408495328688703,-0.00163934171933899,-0.0350361991267647,0.00157785910916896,-2.5951463200613e-16
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.00904819672227608,-0.0171324238504464,0.00910188625224678,-0.000216195377204405,-2.70450328798688e-16
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0358504557920446,-0.00180833212984416,-0.0282649869786361,-0.000883944642095034,-2.84550161211428e-16
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.012886935157037,-0.00324547428538591,0.0296319407835577,0.00164737721645782,-2.8466118351389e-16
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.013324153995964,0.00586927019982908,-0.0355325415723809,0.00303269031797137,-2.71560551823313e-16
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.0848501776439327,0.0273046465811642,0.0353589635985761,0.00375795562257385,-2.82940337825721e-16
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",-0.0209356963024151,0.003035248775,-0.00547604952242781,0.00414392936355684,-2.82579515342718e-16
47003,"Desnethé–Missinippi–Churchill River",2011,"Conservative","Saskatchewan","Prairie",0.0486975189341022,0.0237474205792852,-0.101348578208508,2.81767926215322e-05,-2.7253199696986e-16
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.00844910858681697,-0.0209340478881254,0.00393167888821433,0.0037080039577206,-2.2859492077032e-16
47004,"Cypress Hills–Grasslands",2008,"Conservative","Saskatchewan","Prairie",-0.0176668377619651,0.0099226826354335,0.0112724369576298,0.000394589359338088,-2.25347518423291e-16
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.00347229541784663,-0.0127558441950797,0.00181268958289468,0.00268659774369207,-2.70422573223073e-16
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.0152736285689473,-0.00307814533406175,0.0167770699487569,-0.00160223589297492,-2.60513832728293e-16
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0257423136149126,0.017424520023069,-0.00123476788879556,0.00729576624480877,-2.59736676611055e-16
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0215646799872541,0.0128987408451493,-0.0317604155252053,-0.00147561274453989,-2.7164381855016e-16
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.0131412523091349,-0.0158204371281784,0.0134125014264518,0.00478327753246375,-2.60347299274599e-16
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0095283056413496,-0.0216063820274167,-0.0113212295720189,0.0050006778349019,-2.5926483182559e-16
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.00644823443389156,-0.00241012170278521,0.00783664377464438,0.0030024095987854,-2.73892020175026e-16
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.0105116449076597,-0.00126132588686889,0.00379691069760024,0.00109910400293541,-2.60069743518443e-16
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",-0.0110477351867935,-0.00626032791450137,0.00941898456044049,0.000125859082727359,-2.60069743518443e-16
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",0.00105304402085701,0.00859013846532342,-0.0147165995833966,0.00061803213407215,-2.71505040672082e-16
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.007110306733149,0.00864094613346256,-0.000325082821594491,-0.000202678935342149,-2.5157653738006e-16
47008,"Regina–Qu'Appelle",2008,"Conservative","Saskatchewan","Prairie",0.00454911848652217,-0.00950252385581674,-0.00124137878648123,0.00147683246885776,-2.56433763112796e-16
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.00652180250060614,0.00591956411969974,-0.0176967999552111,-0.000572772071575418,-2.74308353809261e-16
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.0226549152842226,-0.0682270723901984,-0.00106755460945723,-0.00230969693022859,-2.82357470737793e-16
47009,"Saskatoon–Humboldt",2008,"Conservative","Saskatchewan","Prairie",0.0059224968199896,0.00233570931985272,-0.00106225533976934,0.00283408128888778,-2.85937939992209e-16
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",0.00180556005627101,0.0184054537061873,-0.0114891820562251,0.00260788216218457,-2.76528799858511e-16
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",0.020941282776231,0.013145823065593,-0.00918619803258569,0.00301473462447,-2.52714515980301e-16
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0239481115075152,0.00566668868842984,-0.0270382647127754,0.00620574551762687,-2.61540789026071e-16
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",0.0211030217215703,0.00141347515879242,-0.033156339842394,0.00302924014906939,-2.27928786955545e-16
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",-0.00790304336217179,0.00501445613664153,-0.00968200910696612,-0.00123459118582657,-2.8466118351389e-16
47011,"Saskatoon–Wanuskewin",2008,"Conservative","Saskatchewan","Prairie",-0.000826979355243146,-0.00940619544187637,-0.0173230556511254,0.000783824033470146,-2.84189338728424e-16
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.00480710817523805,0.00469660338933209,-0.00675638874748669,-0.00215510932770857,-2.73947531326257e-16
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",-0.00573493585524371,-0.0686053983281261,0.015857381038791,-0.00715825184408393,-2.53796983429311e-16
47012,"Souris–Moose Mountain",2008,"Conservative","Saskatchewan","Prairie",0.0247450818909248,-0.038849207165366,-0.00574890027705846,0.00558795680365159,-2.60125254669674e-16
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.00633153954636483,-0.0178837471665604,0.0109175031508209,0.00020116263982323,-2.6414981313394e-16
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0319567069953126,0.00151325915056816,0.0110486484796752,0.000443818625610472,-2.82829315523259e-16
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0222476535506219,0.00746154342648997,0.00163106765832827,0.004753646340386,-2.84633427938275e-16
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0265393103645924,0.0162769340673225,0.00828764119041825,-0.000358508483760532,-2.76945133492745e-16
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",0.000359284459679532,-0.0017770506972643,0.000864489164569049,0.00339222602351487,-2.40224506953268e-16
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.025185148125057,-0.0254702500674986,-0.0100748038470889,0.00141220345247197,-2.34950947586299e-16
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",-0.0114549379476031,0.00487072434577984,0.00672541731503448,0.00334782905571883,-2.53713716702464e-16
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",-0.00356449772389911,0.000636168492097799,-0.00665152910359826,0.00164373631464825,-2.85049761572509e-16
48001,"Fort McMurray–Athabasca",2008,"Conservative","Alberta","Alberta",-0.00429989388412014,-0.0206969892880264,0.00566724541719246,0.0053635547996729,-2.84078316425962e-16
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0106278457433821,-0.0282238886190288,0.0127443363918164,-0.00266170549432942,-2.74530398414186e-16
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",0.011824204677511,-0.0168329786155232,0.00805955886694192,-0.00181036050362043,-2.54241072639161e-16
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",0.00865166974119666,0.00127484808111733,0.00251080638345672,-0.00814379655720625,-2.52575738102223e-16
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.01122907559787,0.00085562450091814,0.00633152629271272,9.56291554475575e-05,-2.72865063877248e-16
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.016794066432221,0.0117649728316613,-0.0166843236241445,-0.011129055470443,-2.55129251058861e-16
48003,"Calgary Centre-North",2008,"Conservative","Alberta","Alberta",0.00868266274676349,0.00177587811780588,0.0181786656920644,-0.00834452330995505,-2.52575738102223e-16
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.00921557206626314,-0.00288690814919423,0.0289652422553486,-0.0243813755236234,-2.67785793539588e-16
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0265427075590761,-0.00440354510617402,0.00844469896790417,0.00510118228915179,-2.7075564013046e-16
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.0136388639057441,0.051498955699587,0.00157247527736848,0.00579247783680746,-2.75501843560733e-16
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.059018598456705,0.0023373342531513,0.0161477979651578,-0.00559678389906928,-2.72643019272323e-16
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",0.00442273349724442,-0.0188890662193737,0.00307534023256595,-0.00230025278743817,-2.54296583790392e-16
48005,"Calgary–Nose Hill",2008,"Conservative","Alberta","Alberta",-0.00357259106942154,-0.000479245006796747,0.00513474932007202,-0.0020152380932387,-2.73392419813945e-16
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",0.00445557577664892,0.00378837669064802,-0.00588341081717791,-0.00601779497570146,-2.55989673902945e-16
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0097080287095665,0.00587328847617052,-0.00966625871342149,-0.00882730361748593,-2.73947531326257e-16
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.00836938464464315,0.00898799235139736,0.0223121470319946,-0.0144204972560329,-2.77222689248902e-16
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0121245455508425,0.00807113415859628,-0.00843192335710036,0.00323874027297037,-2.71088707037848e-16
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.00366256311921127,-0.0174689700100614,0.00115305473039287,-0.000404269890279682,4.32540016256339e-05
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",0.00217125046854116,-0.0017608043453945,0.0052563085948963,-0.00709199796539187,5.50509624089347e-05
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.0102099909681201,-0.012533156561384,0.00673242084492459,-0.0075252197517344,-2.41445752280356e-16
48008,"Calgary Southwest",2006,"None","Alberta","Alberta",0.0100421871279192,-0.0283943929861629,0.00253951050293894,0.042689213301629,0.00161479201830283
48008,"Calgary Southwest",2008,"Conservative","Alberta","Alberta",0.00613985876653493,-0.00401625506966086,0.0025555255394812,0.00717517763649167,-2.8047009159593e-16
48008,"Calgary Southwest",2011,"Conservative","Alberta","Alberta",0.0152706648723178,-0.00857468909654735,-0.00395332447637976,-7.59073633833651e-05,-2.56128451781024e-16
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.0174985421019653,0.00233671784451739,0.0071993466798764,-0.0135157059931631,-2.23543406008275e-16
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0228579804984297,0.0156530172234564,0.0182689790297168,0.00844800901661086,-2.69617661530219e-16
48009,"Calgary West",2011,"None","Alberta","Alberta",0.0059245593946452,-0.0204043862193179,0.0122572644164839,0.00328671602846412,0.00199665116883882
48010,"Crowfoot",2006,"Conservative","Alberta","Alberta",0.0144330298078169,-0.0322944959350963,0.00609939744347975,0.00167901391247827,0.000574983756964572
48010,"Crowfoot",2008,"Conservative","Alberta","Alberta",0.010407528645664,-0.0245199856053389,0.00359783990705874,0.0052675560467914,-2.49439358057657e-16
48010,"Crowfoot",2011,"Conservative","Alberta","Alberta",0.0143905349446337,-0.0387281634163268,0.0123513537006451,0.00442510463820254,-2.13579154362264e-16
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.0542192494009777,-0.0375859524013752,-0.0116235569453873,0.00459001193131799,-2.84550161211428e-16
48011,"Edmonton–Mill Woods–Beaumont",2008,"Conservative","Alberta","Alberta",-0.0121247512469037,0.00199949003694833,-0.0027563598402742,0.00876060771635397,-2.85632628660437e-16
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.016201615945547,0.00365821613710315,-0.0201282835626913,0.00522219914884745,-2.71255240491541e-16
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0108602259045055,0.0230241191216135,0.00593320238645659,0.000254085175226154,-2.84494650060196e-16
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",-0.00642664372476759,0.0144788307353865,-0.00500156273600799,-0.00058416032268134,-2.85660384236053e-16
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.0220692037867918,0.0368757410900207,-0.0302422802478771,0.00439376729104737,-2.70505839949919e-16
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.0210090795308249,0.00797947497126578,-0.00251743567262935,0.00264853038674909,-2.86493051504522e-16
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0274647509582299,0.0108974487641309,-0.049504223879084,0.00858562537012889,-2.85660384236053e-16
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.0191925130542036,0.0091777648529584,-0.0116384728167401,0.00344610139022824,-2.72309952364935e-16
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",0.00110712912166699,-0.0147977023174364,-0.00913038628781199,0.00235578308312531,-2.83023604552568e-16
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0109533776498978,-0.0074820920183073,0.00748420963292194,0.00408170517371416,-2.8554936193359e-16
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",-0.000133407531449567,0.000480966887158374,-0.0193851408439237,-0.00164162797136763,-2.70200528618147e-16
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0235006136749893,0.0114637713916769,0.000718514498677825,0.00292121663379769,-2.85077517148125e-16
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",0.00443347643687803,-0.0325353110354957,-0.0118538293278672,0.0020538609041067,-2.85160783874971e-16
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",0.0028086658812186,-0.0111164959839655,0.000246524169655399,0.00101057174556991,-2.71893618730701e-16
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.00843072424469354,-0.0138107698190182,-0.00386485792219468,-0.00508937641208049,-2.78083112092986e-16
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",-0.00419738023542168,0.141900790368835,0.00668815393850405,0.00942655952754975,-2.81524803469324e-16
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.0128385073149895,0.0369310537953367,0.0119568039840683,0.0030009932888555,-2.72143418911241e-16
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",-0.00152773621700922,-0.0183142969691701,0.00345005785093695,-0.00113361832578557,-2.81857870376712e-16
48017,"Edmonton–Spruce Grove",2008,"Conservative","Alberta","Alberta",-0.000224115424510452,-0.0110119837737933,-0.00494684786816142,0.00614628775076032,-2.81386025591246e-16
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.00130185297478122,-0.00652134128044468,-0.00667777624686913,0.00276620921102174,-2.69007038866675e-16
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.00628084841240556,0.0356161610135913,-0.0243043781020563,0.00179906154453684,-2.83828516245421e-16
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0185040470195834,0.0386262647090634,-0.0460579587484178,0.0163102378826116,-2.83301160308724e-16
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0328476977505848,0.0364214364850074,-0.0335557769097538,0.00747518079156399,-2.73503442116407e-16
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.00690400877073462,-0.00821732600815162,-0.0085617140850324,0.00839971721963868,-2.85077517148125e-16
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",-0.000824684147076912,0.00650613343363959,-0.0075576562900386,-0.00331383825462245,-2.87325718772991e-16
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.00157250341130293,0.0479339916269335,-0.0457121963289623,0.00111734576058568,-2.70061750740069e-16
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.000666888848802297,-0.00393223192533254,0.00771289415138998,0.00522974201618683,-2.30121477429179e-16
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.00204570921973348,-0.0116296635549608,0.00618635784560764,1.03748266510051e-05,-2.34201547044677e-16
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.00840203899313279,0.00534987273283327,0.00274627536182677,-0.000331945524864478,0.0004306624024092
48021,"Medicine Hat",2006,"None","Alberta","Alberta",0.00384206602873692,-0.0358681132438704,0.0110593482339943,0.0047050547942216,-2.79110068390764e-16
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.00516518481524209,0.0210806780927537,-0.0109532053492106,0.00445795049397008,-2.69312350198447e-16
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0279461939144356,0.0186027892574401,0.00182256519663901,-0.00429172064654017,-2.62789789928775e-16
48022,"Peace River",2006,"None","Alberta","Alberta",0.0125938230305879,0.0427550575930027,0.00937377389237837,0.0138703197388601,-2.61290988845531e-16
48022,"Peace River",2008,"Conservative","Alberta","Alberta",0.00683774739229634,-0.0268388178887891,-0.0093097899751648,-0.00699955406293387,-2.75335310107039e-16
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.012342565657523,-0.0270790131671045,0.0222723602288173,0.0032511881352064,-2.70561351101151e-16
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.00231551370554607,-0.00689199801564522,-0.0092109811225364,-0.00026203679524342,-2.75085509926498e-16
48023,"Red Deer",2008,"None","Alberta","Alberta",0.00324243053726875,-0.0108634823205331,-0.00302070844016041,-0.00902060725419629,-2.78027600941755e-16
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.011204914240698,-0.00576742325989188,-0.0102014693607435,0.0265668846432322,-2.59570143157362e-16
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.0115505553602263,-0.00230687635055182,0.000225267936431489,-0.00371723116775288,-2.75557354711964e-16
48024,"Vegreville–Wainwright",2008,"Conservative","Alberta","Alberta",0.00377106046944955,-0.00418099512254855,2.07834640205684e-05,0.00738892188022355,-2.74419376111723e-16
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.00394137114788319,-0.00444375891524151,0.00324603723429365,-0.00474982187333183,-2.35839126005999e-16
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0197228427831653,-0.0143996569615168,1.46249303238782e-05,0.00123349246671094,-2.38864483748102e-16
48025,"Westlock–St. Paul",2008,"Conservative","Alberta","Alberta",-0.000906367107555692,-0.0111051100473332,0.00824549748080318,0.00481156269781569,-2.81497047893708e-16
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",-0.0014833077343715,-0.0176807994162254,0.00460385052720218,0.00124921572730859,-2.70727884554844e-16
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.00137443237280892,-0.00862243723557199,-0.00159511848174393,0.00258640714465017,-2.5399127245862e-16
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.00130537173375909,-0.00933415762057499,0.00711764678460189,0.00472028820544802,-2.83550960489265e-16
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.00698208976948837,-0.0177077930227334,0.00128410798493112,0.00118486652299804,-2.65870658822109e-16
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.00128369129493043,0.00782027003439734,0.0091116659700799,-0.0131221142515006,-2.73336908662714e-16
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.00979200623134185,-0.00392593808437836,0.00065634628275664,0.00148916249212411,0.000452870567510418
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",-0.0028528832063214,0.0091833783195695,0.00240244779175701,0.00517886201348391,-2.49189557877116e-16
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",0.00185882401039018,0.00401820960730292,0.0043253068703006,-0.00173789554285594,-2.47024622979097e-16
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0151462494362951,0.00860573161815581,-0.00705860125873263,-0.000101545011327156,-2.8135827001563e-16
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.00902903108257634,-0.00728203679825357,0.00858469785979563,-0.00510367747292403,-2.01311189940157e-16
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.0393750110976205,-0.0611892832676998,-0.00193222612777316,-0.00807308181671726,-2.82607270918334e-16
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0172852685873375,-0.00577123241321342,0.0205529412116706,0.0123666549132171,-2.86687340533831e-16
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.00985261904484337,-0.0177096395633539,-0.000706958841980604,0.00307204582412481,-2.71255240491541e-16
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0251667704089808,0.00242849302878301,0.0307158841546076,0.000270114049276772,-2.85882428840978e-16
59002,"Burnaby–Douglas",2008,"NDP","British Columbia","British Columbia",0.0158251015272775,-0.0276011357047773,0.015706956822602,0.00188040234228113,-2.85077517148125e-16
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",0.0190864136989743,-0.0105182104589239,-0.00846489392339284,0.000888528678022894,-2.7405855362872e-16
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",0.00116007891052627,0.00814213410614351,-0.002362618916673,-0.00093048617321681,-2.83412182611187e-16
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.0230896964211505,0.0109411971405997,-0.0190986375977018,-0.00139696808489503,-2.84550161211428e-16
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",0.014282982972723,-0.0156357160039132,-0.0026246133356132,0.002880045116833,-2.75723888165658e-16
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0299701433359062,0.0114165661179153,0.017154134468181,-0.00502686880746453,-2.55184762210092e-16
59004,"Cariboo–Prince George",2008,"Conservative","British Columbia","British Columbia",0.00583482148886787,-0.020353184859927,-0.0204095726299233,0.0178938179306541,-2.53963516883005e-16
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.00878198011196062,0.000902596989593163,0.00831078184830647,-0.00638383517185013,-2.68729483110519e-16
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",-0.00521721130324088,-0.00125811841272971,-0.00329014569567268,0.00271016777311336,-2.8199664825479e-16
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.00691229639863272,-0.0196346762886611,-0.00108335400311205,0.00892659101564393,-2.81441536742477e-16
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.0252372871917902,0.00735645942803342,0.00698596497626452,0.00324890558898806,-2.68868260988597e-16
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.019973446409247,-0.00011207872134722,0.0137202281153487,0.00102715968033197,-2.83523204913649e-16
59006,"Delta–Richmond East",2008,"Conservative","British Columbia","British Columbia",0.00118723818919877,-0.00565881493178244,0.00265568265525504,0.000516455755494472,-2.8599345114344e-16
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-0.00158509269912593,-0.00056289111243113,0.00294666598752535,0.00216393264232106,-2.71782596428238e-16
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",-0.00177816690388954,0.00406177988214207,-0.0109269929603169,0.00791915887790006,-2.84827716967584e-16
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0209971301591754,-0.0219471459798724,0.00313139736991364,0.00134440883685999,-2.83689738367343e-16
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",0.00450002027422685,-0.00328473170787735,-0.00162476547132334,0.00136855841689996,-2.65426569612259e-16
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",-0.00313259064422056,0.000394352352281135,-0.0090531472992848,0.0053177031237778,-2.78305156697911e-16
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.00756437670517768,-0.0183327018883633,0.0393994095472106,0.00522088160441089,-2.85271806177434e-16
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.0463758921271243,-0.00410974560230637,-0.05722194478576,-0.0138286635541943,-2.66009436700187e-16
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0243041254542645,0.0298925480242062,0.0175341983619636,0.00755985349580664,-2.85438339631128e-16
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.0196612767184068,-0.0153817606064249,0.00674637210485152,-0.000606379716570765,-2.83745249518574e-16
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.00958437566377471,0.00416460642144589,-0.00984460134657689,0.0066981995786702,-2.73808753448179e-16
59010,"Kamloops–Thompson–Cariboo",2006,"Conservative","British Columbia","British Columbia",-0.0112099311202973,0.020145370665998,-0.0265131652898968,-0.00206946610437569,-2.848554725432e-16
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0187354131766549,-0.0131843103798494,-0.0231275503165506,0.00459947866588388,-2.86382029202059e-16
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.0066215084840297,-0.0261153739452492,0.0192054247642071,0.00251717968332416,-2.7031155092061e-16
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.0210486514835639,-0.0044827230291769,0.0108904254579041,-0.0068627431149636,-2.83550960489265e-16
