"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0789695147925457,0.00646409679638615,0.0573191717504087,0.00819674202517147,-7.83539899629204e-17
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.00835982591033385,0.0245705312711092,-0.0465595181504521,-0.00950144878223158,-8.19344592173366e-17
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0819020530086686,1.16904673971296e-05,0.0213953328453773,-0.00469734375457727,-7.80209230555329e-17
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.0134899506506718,0.0268595283578469,-0.000169981963747234,0.00333799584412298,-8.57092175010621e-17
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",0.0157137573924287,0.07959252292324,0.0336346875895183,0.0110174194724873,-7.58559881575138e-17
47001,"Battlefords–Lloydminster",2008,"None","Saskatchewan","Prairie",-0.00256741163563709,-0.0319481596876755,-0.0809603917794808,0.00454178756014342,-6.89726054048378e-17
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.0231087161615778,-0.0515585753465853,-0.00643325002107958,-0.000583966687029269,-7.87425680215392e-17
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0845357426622041,-0.00836051925682685,-0.0349466321788638,-0.00540567876272331,-7.92699239582362e-17
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.0378612958493872,-0.00582855120572823,0.0255535587692659,-0.00303994744657059,-8.00470800754738e-17
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.00946783485030578,0.0235196198377634,-0.0717613716399736,0.0070041726368763,-7.76045894212984e-17
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.197234332317681,0.0409672962843097,0.0276363630505096,0.0102430235234787,-7.72992780895265e-17
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",0.0119848153385659,0.011021437189212,-0.0166452658682345,0.00898609038486693,-7.48845430109668e-17
47003,"Desnethé–Missinippi–Churchill River",2011,"None","Saskatchewan","Prairie",0.125743779837803,0.0346327623750453,-0.208235763603339,-0.000124691184514917,-7.30526750203353e-17
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.0107394920603061,-0.0470744805932671,0.00941456037849184,-0.00281016387363807,-8.16846590367959e-17
47004,"Cypress Hills–Grasslands",2008,"None","Saskatchewan","Prairie",-0.0382862666843466,0.0014418180229836,0.0157959565138645,-0.00605510912955295,-8.61533067109122e-17
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.0308985905182078,-0.0631707361913362,0.0197078891245818,0.00751134643624487,-8.73467964623842e-17
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.0180119303218255,-0.00268061488537258,0.00842905585422116,-0.00503536151990761,-7.59392548843607e-17
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0626256034384618,0.0567909592241307,-0.0714496466131986,0.00930512810951731,-7.78821451774547e-17
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0472616135916588,0.0289517582577414,-0.111051829609553,-0.00181458121322361,-6.93056723122254e-17
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.0204135099055764,-0.0384653425634541,-0.00936450487331467,0.00905688138532463,-7.56616991282044e-17
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0418430050883866,-0.0139538328068932,-0.0798256477622889,0.00594909192594448,-7.59114993087451e-17
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.0167261703344396,-0.0316933443196098,0.00394480668516389,0.00637403659310807,-7.30526750203353e-17
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.0192852302936984,-0.00876059492468478,-0.00175277586859196,-0.00149687110096091,-7.26640969617165e-17
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",-0.0183392949215889,-0.0182994016363789,0.0119927097734112,-0.00262132270871854,-7.3746564410726e-17
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",-0.000755978701625665,0.0180343420953202,-0.0584358099571578,0.00145381624450825,-7.97417687437019e-17
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0348701408350732,0.010315667620291,0.00225468380677091,0.000745144398706939,-6.50868248186498e-17
47008,"Regina–Qu'Appelle",2008,"None","Saskatchewan","Prairie",0.0450323957462968,-0.0389277357150567,-0.0283900931636398,0.00875899694902786,-7.99360577730113e-17
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.0192307332125333,0.017728531545943,-0.0471652549257049,-0.0010943001457101,-7.84095011141517e-17
47009,"Saskatoon–Humboldt",2006,"None","Saskatchewan","Prairie",0.0488876725782964,-0.144081771843022,-0.0523722472034425,-0.00476903344757152,-6.42819131257966e-17
47009,"Saskatoon–Humboldt",2008,"None","Saskatchewan","Prairie",-0.0162736338835467,0.00631817103701593,0.0104976650439652,-0.00384949485750455,-8.1601392309949e-17
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",-0.0148846651591601,0.0396308882706735,-0.00364847694937609,0.0124685925604751,-7.73547892407578e-17
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",0.016181466518442,0.0289531877161695,0.00316508787317443,0.00870963807913161,-7.16648962395539e-17
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0409151631830775,0.0432513529262887,-0.0545261063473247,0.0234335033449864,-6.88338275267597e-17
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",0.0314548271416663,0.00698193068582087,-0.070246159317068,0.00952940872771188,-6.36990460378684e-17
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",0.013339765391345,0.0133682160784748,-0.0359102849903104,-0.000633051567830611,-7.63278329429795e-17
47011,"Saskatoon–Wanuskewin",2008,"None","Saskatchewan","Prairie",0.0116788299386035,-0.0302416065238882,-0.0397175716180525,-0.0106186431318445,-7.51620987671231e-17
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.00193585707633365,0.00234867482988865,-0.0395133813795249,-0.000751513703001319,-8.52928838668276e-17
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",0.0190442385052314,-0.195466239989062,0.0222301326967025,-0.0156552686814538,-5.73985303731206e-17
47012,"Souris–Moose Mountain",2008,"None","Saskatchewan","Prairie",0.0513428744476717,-0.0955980441754861,0.0146635430058581,0.00250911634142543,-8.53206394424433e-17
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.0270259706973961,-0.0506244807483008,0.0310354019695639,0.0002130613162519,-7.64110996698264e-17
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0517886021041014,0.00383520355457923,0.0215427815749532,-0.000243362368815198,-8.24340595784179e-17
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.032916223645766,0.0194742686097535,0.0081283120041061,0.00404573725083259,-8.6985973979381e-17
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",-0.0442893836154026,0.0295591123655106,0.00341247470718212,0.00121212034882663,-7.6438855245442e-17
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",-0.00337176504353656,-0.0104942106149661,0.0170099860750081,0.00695560606101105,-6.3948846218409e-17
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.0399016750474271,-0.0493087774100619,-0.0248126543478289,-0.000506699322254084,-7.78821451774547e-17
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",0.0169011634906858,-0.00263485496655969,0.0223251404912501,0.00872292273102026,-7.24698079324071e-17
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",0.00165477205826187,-0.00198962577885409,-0.0124947274034145,0.00478595384514792,-8.15736367343334e-17
48001,"Fort McMurray–Athabasca",2008,"None","Alberta","Alberta",-0.00612679035254481,-0.0529119054327984,0.00369933472586753,0.00890977486801393,-8.31557045444242e-17
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0210497556776475,-0.0546208569017173,0.0164356390552164,0.00473175322533866,-8.22952817003397e-17
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",0.00898163557318918,-0.0304722200239022,0.00639176229489889,-0.00578040888356841,-7.93254351094674e-17
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",-0.00024234710460358,0.0155826166461198,-0.00425382947705781,-0.0197108804212416,-8.0102591226705e-17
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.0331983825116236,0.00903789475849037,-0.000993418210525787,-0.00495737069415599,-8.59867732572184e-17
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.0121438228113928,0.0042691894699679,-0.0342864029750651,-0.0340689356654465,-8.54316617449058e-17
48003,"Calgary Centre-North",2008,"None","Alberta","Alberta",-0.00858793458939856,0.0189393820575542,0.0411150874341513,-0.0274590433403401,-7.74935671188359e-17
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.0275679582639231,0.0185935851494307,0.0310794680703831,-0.0523569736309394,-8.47655279301307e-17
48004,"Calgary Northeast",2006,"Conservative","Alberta","Alberta",-0.0458767683103007,0.000240481319732977,0.0200043058160809,0.00681613680444472,-6.41153796721028e-17
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.024454632565373,0.135158126738785,0.0114712252988949,0.0110737875670044,-7.34690086545697e-17
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.104193434470159,-0.00331671602075201,0.0341846335007091,-0.00336778276656496,-6.82787160144471e-17
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",-0.00912005025966039,-0.0451365191902449,0.0126944642355761,-0.0050348046048659,-7.16093850883226e-17
48005,"Calgary–Nose Hill",2008,"None","Alberta","Alberta",-0.0255050507783939,0.00637760582480118,0.0124232540233364,-0.00133033201838421,-7.79099007530704e-17
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",-0.0189633716150379,0.0162082196283461,-0.00566397429483595,-0.00083779030451217,-7.67441665772139e-17
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0272226888662931,0.0107327975495733,-0.0265048608931968,-0.0457712838290463,-7.49955653134293e-17
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.0133368218060555,0.0178559147538688,0.0405029383138799,-0.0519499503546353,-8.53483950180589e-17
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.0397210069148435,0.0132773732430504,-0.0277030405001552,-0.0162071849404658,-7.94087018363143e-17
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",-0.00319479471859019,-0.039848019677762,0.0110827237119133,0.00140863077122094,-7.19424519957101e-17
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",-0.0173730985808487,0.0111142698981792,0.0150295956227283,-0.00916548299550472,-6.69742039605126e-17
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.00253050021638671,-0.017096018717694,0.0164868641578464,-0.0174525209000138,0.00311256167320592
48008,"Calgary Southwest",2006,"Conservative","Alberta","Alberta",0.000490854878163041,-0.0234171460600904,0.00439673081224995,0.00975507242063273,0.00417639293868393
48008,"Calgary Southwest",2008,"None","Alberta","Alberta",-0.0114715528672215,0.00408149099017752,0.00907129147633755,0.0112013012346337,-7.04714064880818e-17
48008,"Calgary Southwest",2011,"None","Alberta","Alberta",-0.00576775543827096,-0.000813218925669434,0.00197443205652353,-0.00801765365818805,-7.80486786311485e-17
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.0281738102566852,-0.00878355419845922,0.0108546919218667,-0.0376547695713079,-6.34214902817121e-17
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0585274642974003,0.0290692699487386,0.0525022920663519,-0.00396326881774962,-7.47735207085043e-17
48009,"Calgary West",2011,"None","Alberta","Alberta",-0.0307197027318285,-0.0106701706738722,0.0212584794085257,-0.0196173464019574,0.00121818528277822
48010,"Crowfoot",2006,"None","Alberta","Alberta",0.0196948142757343,-0.058771931590866,0.0143713892328295,0.00839463767044045,0.0017318836552624
48010,"Crowfoot",2008,"None","Alberta","Alberta",0.0212446504077433,-0.0436240054514651,0.0218559463774822,0.0113050900618726,-5.94246873930615e-17
48010,"Crowfoot",2011,"None","Alberta","Alberta",0.0225071043385315,-0.0602082409184993,0.0370259837625823,0.0100618046414413,-5.83977310952832e-17
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.115667956663729,-0.0965367868073037,-0.018328567197765,0.00697769451362117,-7.39686090156511e-17
48011,"Edmonton–Mill Woods–Beaumont",2008,"None","Alberta","Alberta",-0.00444433651790838,-0.0187623037696056,-0.00875015748884894,0.0117372673307906,-8.55981951985996e-17
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",-0.00125507008234614,0.00382199226607061,-0.0277524872903187,0.0249005235442643,-8.92619311798626e-17
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.0396785347306106,0.0323344844809945,0.0354324008730561,0.00110236677505209,-7.48567874353512e-17
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.0147824698784441,0.0267629399257623,-0.00496930263330048,-0.00382779616798549,-8.06854583146333e-17
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",-0.0243106943247267,0.060843149041961,-0.0286590505306471,0.0075312526080527,-9.01778651751783e-17
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.0380539083478669,0.0132152672308529,-0.0370068125676502,0.00122204983248537,-8.24618151540335e-17
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.0397846879881243,0.025282415027468,-0.0963140260301261,0.0264673604458072,-7.8687056870308e-17
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.012268289307512,0.0146356920904617,-0.0100383099470763,0.00947796078188289,-6.99995617026161e-17
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",-0.0174813219094913,-0.025415821236901,-0.00783363430474135,0.00596489596499672,-7.69939667577546e-17
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.059182757003944,-0.00199434911454821,0.0200432006078512,0.00925753184671156,-8.37385716323524e-17
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",-0.0167837047375172,0.00755608764596283,-0.0411120928228232,0.00332920799292342,-9.38138455808257e-17
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0466284634814466,0.0219521041769749,-0.0202072778815164,-0.000788573139338486,-8.07687250414801e-17
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",-0.00769164076015891,-0.00363260999274551,-0.0277136587867679,0.00212866920308363,-8.46545056276682e-17
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",-0.0124142491085651,-0.00196951752089092,-0.0397426820941487,-0.00212293742213122,-8.93729534823251e-17
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.0407172137302701,-0.0466754559763939,-0.0156085966937778,-0.003428023695721,-8.96505092384814e-17
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",-0.0135873938239999,0.288729511965313,0.00459392342263867,0.0163598311094308,-8.67916849500716e-17
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.0197794151239658,0.0713267844871466,0.00862063825874118,0.00543348685258446,0.00342870292325841
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",-0.0169208934211354,-0.0288381895234801,0.00551925353983092,-0.001179760492654,-7.90756349289268e-17
48017,"Edmonton–Spruce Grove",2008,"None","Alberta","Alberta",-0.0114226295898002,-0.0256438402252585,-0.0133248142039925,0.00777888883531459,-7.97695243193175e-17
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",-0.00191259083264207,-0.000226964461041534,-0.0190322463967457,0.00483618624380271,-9.18987108633473e-17
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.0310481450081946,0.0584638017855217,-0.0826635409503315,0.00207942000770292,-8.56537063498308e-17
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0156062823186346,0.0887340163405152,-0.102707853542576,0.0295705131520915,-7.44126982255011e-17
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0509874713812083,0.0663117765533047,-0.0802425809783887,0.0150390923737178,-7.2775119264179e-17
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.0360499423383696,-0.0286603430868146,-0.00524557838822393,0.0114099632868107,-7.26918525373321e-17
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",0.00616948615183134,0.0148478964629074,-0.00370519461989383,-0.00313726896134953,-8.00193244998582e-17
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.0145362366016201,0.115296457797738,-0.0555005075949794,-0.00209565023375637,-7.56616991282044e-17
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.00886838464567585,-0.00409630413725759,0.0156503051835795,0.0124505713087096,0.000214720690269819
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.00604357906192794,-0.0287440869970925,0.0162236355880607,-0.00288789914488904,0.000138482442793642
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.00342792046347942,0.00603786646018312,0.0112055307056693,-0.000787096316870774,-6.03961325396085e-17
48021,"Medicine Hat",2006,"None","Alberta","Alberta",0.00945310632888122,-0.0596861660130347,0.0142543704922056,0.00635853567935612,-7.4718009557273e-17
48021,"Medicine Hat",2008,"None","Alberta","Alberta",0.000491258650440793,0.0515270748876118,-0.0194450968243467,0.00897573440626461,-6.30606677987089e-17
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0182798960643678,0.0224486175833239,0.00859270737443102,-0.00543680945407093,-7.51065876158918e-17
48022,"Peace River",2006,"None","Alberta","Alberta",0.0225018130900249,0.090604788746015,0.029183245183411,0.0317804792804728,-8.11295475244833e-17
48022,"Peace River",2008,"Conservative","Alberta","Alberta",0.0134990670221415,-0.0644036565586958,-0.0241547684483544,-0.015583640781407,-6.06736882957648e-17
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0252001903385572,-0.0623002264878272,0.0333074425634048,0.0113355669861101,-7.68274333040608e-17
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.00141900588548058,-0.0159559996779318,-0.0110466615112598,-0.00435442386128351,-6.75570710484408e-17
48023,"Red Deer",2008,"None","Alberta","Alberta",0.00484651662602038,0.0123136830415909,-0.0068742235534367,-0.0208209735662696,-7.57727214306669e-17
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.00585252318314655,-0.00368289514940434,-0.0223752033128833,0.0503455077797704,-8.28781487882679e-17
48024,"Vegreville–Wainwright",2006,"None","Alberta","Alberta",0.0130218605373703,-0.00149390077922573,-0.00699094259842975,0.0149320645814796,0.00756520303024592
48024,"Vegreville–Wainwright",2008,"None","Alberta","Alberta",0.0222481742574475,-0.0390568795597116,-0.00517547970055114,0.0105938104797041,-7.13040737565507e-17
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.00588010414577211,-0.0182781158540075,0.00825667014773676,-0.0126238002798501,-7.3302475200876e-17
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0315157966749658,-0.018833361627393,-0.00424946172527003,0.000689862118106482,-7.28306304154103e-17
48025,"Westlock–St. Paul",2008,"None","Alberta","Alberta",0.0103006360402996,-0.0288101024125439,0.00728251945380198,0.00937746071476547,-8.47100167788994e-17
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",-0.00698682417712755,-0.0379399946815003,0.0100198813281508,0.000216802151824257,-7.36632976838791e-17
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.00564910967805846,-0.0208034248412254,0.0245282620441783,-0.000413197939900356,-5.74540415243518e-17
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.0104087257210425,-0.0402535790286668,0.0171929298831308,0.0271029444502566,-7.23310300543289e-17
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.010359492240351,-0.046914770016433,0.0141315498072188,-0.00030835999466481,-6.62803145701218e-17
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.000978667758810767,0.0052604409447885,0.0230442441803869,-0.0158457262048834,-7.51343431915075e-17
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.023915537996612,0.0090567542100729,0.00583692439560225,-0.0166485177751046,-6.94999613415348e-17
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",0.0561385972744663,-0.00182640415945068,0.00646650496808003,0.00577695156349105,-7.49400541621981e-17
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",-0.000360527211619263,-0.00478001910658288,0.0197440189474515,0.00187448568077515,-7.988054662178e-17
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0366673843589861,0.00863546940334314,-0.0223694535877174,0.00284501465221536,-8.52373727155964e-17
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.0306097658781775,-0.0410072658027467,0.0117474299687013,0.000855645759420189,-7.45792316791949e-17
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.0361737307289281,-0.0771772031041132,-0.00910096096391524,-0.017478694451086,-7.48290318597356e-17
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0248345253531679,-0.00521784238058476,0.0427145630067937,0.0295511233533459,-8.407163853974e-17
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.0175000992543972,-0.0239596174193545,0.0110329226168916,0.00664435322578673,-8.54594173205214e-17
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0665790227213593,0.0100101534700834,0.0661080240133931,0.00110468459267401,-8.49043058082089e-17
59002,"Burnaby–Douglas",2008,"None","British Columbia","British Columbia",0.0414886300837733,-0.0415359615730042,0.00262963432282065,0.00177968379283818,-8.39328606616618e-17
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",-0.00940922914104719,0.00108464447443629,-0.0267721037650487,0.00236847267816564,-8.52373727155964e-17
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.0295795779479374,0.0218788235364198,0.0169110339131812,0.00046782865845045,-7.90478793533111e-17
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.00959897062664142,0.0245343607753452,-0.0249141194239807,-0.00236993447139623,-8.65696403451466e-17
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",-0.00877920633470157,-0.0206797274135587,0.000331102111175929,0.00572460215500432,-7.72715225139109e-17
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0772631483691437,0.035798644898322,-0.00706361175150347,-0.000306076845665769,-7.87703235971549e-17
59004,"Cariboo–Prince George",2008,"None","British Columbia","British Columbia",0.0238757008578118,-0.0514820420084947,-0.040653831366968,0.0250044677682985,-8.16291478855646e-17
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.0224336825589448,0.00264424863993717,-0.0128557164700021,-0.0116890521976634,-8.09630140707895e-17
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",-0.026204612671793,-0.00431873293026641,0.000616006654952539,0.00209911929228386,-7.21089854494039e-17
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.0115858043499597,-0.0452175349419198,0.0259940891476259,-0.00685809679787791,-8.08797473439427e-17
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.00123651092043467,0.0255971803185374,-0.00807258779941436,-0.00358759818938179,-8.3322237998118e-17
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.0599457196012355,0.00385089986599813,0.0200560090433071,-0.00555614299927325,-8.1823436914874e-17
59006,"Delta–Richmond East",2008,"None","British Columbia","British Columbia",-0.0439767620128906,-0.0314709652445924,0.00253212998088262,0.00252669843383518,-8.69582184037654e-17
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-0.013765181564092,0.021874668838658,-0.0013049127509667,-0.000822496091983038,-8.85402862138562e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",-0.0073018645716901,0.000777957398024665,0.013967935034462,0.0110102613511731,-7.68551888796765e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0447670975037622,-0.0624974680272333,0.0250208449748465,-0.00957880239153613,-8.37385716323524e-17
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",-0.00344240553888395,-0.00346908559018444,0.0165959951277057,0.000489143527289099,-7.43849426498855e-17
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",0.0227775781071289,-0.0133849103099807,0.020883224362404,0.00612881119573763,0.00266224603966413
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.0174870753997003,-0.0358158837332244,0.126240665665818,0.000899694053579453,-8.31279489688086e-17
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.155052027592898,0.00635542099994885,-0.0916546158317653,-0.0416645803960182,-8.1379347705024e-17
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0602971541119254,0.0811145225700409,0.0310036409314419,0.0202890004738637,-7.62445662161326e-17
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.0545920374727493,-0.0299692438063098,0.0529605366806927,-0.00440495682229072,-7.77988784506078e-17
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.0359440103629929,0.0191968634771268,-0.0717667097248179,0.0149533642950382,-8.34610158761961e-17
59010,"Kamloops–Thompson–Cariboo",2006,"None","British Columbia","British Columbia",-0.00620532393234952,0.0343631769725915,-0.007513309991176,-0.00791910702071845,-7.5994766035592e-17
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.052338740155097,-0.0141811208780182,-0.0465943651559309,-0.00266649144233133,-8.1379347705024e-17
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.0159181502687751,-0.0537288890411576,0.0420275222835049,-0.00231971488537871,0.000283137868126063
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.0250152274146845,0.0141644764533541,0.00186693955472592,-0.0192230100842127,-8.34332603005805e-17
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",0.0271032540173931,-0.0102093782107702,0.00627943842434253,-0.0396704688916699,-8.1601392309949e-17
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.0106995510471985,0.00781003622097387,0.000145517900506875,-0.000277591781138037,-8.9900309419022e-17
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.0302293231087147,-0.0437878742447466,0.0429515107042732,0.00597431102202272,-7.46902539816574e-17
59012,"Kootenay–Columbia",2008,"None","British Columbia","British Columbia",0.0229964754120917,-0.0475494369653999,0.032872859297223,-0.012841711149857,-8.19899703685678e-17
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0231376921974708,0.0276516076605626,-0.00562861453137564,0.0079637932263236,-7.79654119043016e-17
