"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.0439748784173935,0.0237482392714997,-0.0816893314672507,0.0135973263264118,-0.00633598279260847
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.183548161750663,0.0582920904198779,0.0740861758250964,0.0262960028588669,0.00258664820910763
47003,"Desnethé–Missinippi–Churchill River",2008,"Conservative","Saskatchewan","Prairie",0.00407042360364113,0.0195434131626235,-0.0166251499513213,0.0199395744586999,0.00265931580317541
47003,"Desnethé–Missinippi–Churchill River",2011,"Conservative","Saskatchewan","Prairie",0.183401659456885,0.0392444438246675,-0.216882096011229,-0.00618081377218675,-0.00336135498569203
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",-0.00073034711140349,-0.0204304421155844,-0.00372730596073209,0.0150398959594272,-0.00252044471121599
47004,"Cypress Hills–Grasslands",2008,"Conservative","Saskatchewan","Prairie",-0.0548865699583325,0.053210575660444,-0.00548752400133234,0.000793380988410169,-0.00173227974636347
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.036277389869087,-0.0337737665482014,-0.0235679427874909,0.0100208376499456,-0.00524730364692571
47005,"Palliser",2006,"Conservative","Saskatchewan","Prairie",-0.0220628541956492,-0.0080769213287612,0.0205827148960706,0.00934328076075306,-0.00377519806988182
47005,"Palliser",2008,"None","Saskatchewan","Prairie",-0.0331762514420233,0.0131095730804137,-0.0067758744914721,0.0133007753992727,-0.00514249652825694
47005,"Palliser",2011,"Conservative","Saskatchewan","Prairie",0.0769165665895138,0.00794235455989872,-0.0838364422167618,-0.000670907170061345,-0.0073483249296215
47006,"Prince Albert",2006,"Conservative","Saskatchewan","Prairie",-0.0212146063557171,-0.01995677744311,0.0138345788340855,0.0243127653374159,-0.00284472359720661
47006,"Prince Albert",2008,"None","Saskatchewan","Prairie",0.0493025278629265,-0.0206111866545484,-0.0438867404847393,0.00417822015158865,-0.00522426152126944
47006,"Prince Albert",2011,"Conservative","Saskatchewan","Prairie",0.0217094382422478,-0.022988408545161,-0.00373243852078509,0.00394563566074449,-0.00837830707842072
47007,"Regina–Lumsden–Lake Centre",2006,"Conservative","Saskatchewan","Prairie",-0.017941705371967,-0.00592262096516444,0.00183613176897535,0.0127850105079632,-5.56669627426979e-05
47007,"Regina–Lumsden–Lake Centre",2008,"Conservative","Saskatchewan","Prairie",0.0417994259897484,-0.0292819980748104,-0.0115306986110499,0.0081271475688098,-0.000777622920226852
47007,"Regina–Lumsden–Lake Centre",2011,"Conservative","Saskatchewan","Prairie",0.0394647618669857,0.009451849564306,-0.0496903036347047,0.00393582877598454,-0.00690756611261144
47008,"Regina–Qu'Appelle",2006,"Conservative","Saskatchewan","Prairie",-0.0259657702114198,0.0121461599990356,0.0046580680732245,0.00698076758825932,-0.00304982333516433
47008,"Regina–Qu'Appelle",2008,"Conservative","Saskatchewan","Prairie",0.059584717287107,-0.0486560890846937,-0.0110595143633408,0.00517559386027341,-0.00169470201076929
47008,"Regina–Qu'Appelle",2011,"Conservative","Saskatchewan","Prairie",0.0300102128543138,0.0101967363446847,-0.0364531420497255,-0.000143106990089702,-0.00795472772505256
47009,"Saskatoon–Humboldt",2006,"Conservative","Saskatchewan","Prairie",0.0427312032402936,-0.096657368158917,-0.00711897232378028,0.0118868449247443,0.00527327096461992
47009,"Saskatoon–Humboldt",2008,"Conservative","Saskatchewan","Prairie",-0.0068347609702447,0.00219356574345186,0.00347118625869719,0.00579607930356001,-0.00189536013654466
47009,"Saskatoon–Humboldt",2011,"Conservative","Saskatchewan","Prairie",0.00905582828944956,0.0377239866208015,-0.0402992539898519,0.0158393489365517,-0.00682960326697257
47010,"Saskatoon–Rosetown–Biggar",2006,"Conservative","Saskatchewan","Prairie",-0.0137871249357138,0.0384880979433894,-0.031281558816693,0.018215518510135,-0.00567634423745267
47010,"Saskatoon–Rosetown–Biggar",2008,"None","Saskatchewan","Prairie",0.0309895084258089,0.0167934571417439,-0.0536407510346618,0.00633368705580106,-0.00762090453810824
47010,"Saskatoon–Rosetown–Biggar",2011,"Conservative","Saskatchewan","Prairie",0.00875047005485498,-0.00502063597113472,-0.00104323817556501,-0.000150905849980523,-0.0105864504164456
47011,"Saskatoon–Wanuskewin",2006,"Conservative","Saskatchewan","Prairie",-0.00155857085514144,0.0321775868693382,-0.0301865581567843,0.0107438798932953,-0.000931970199387186
47011,"Saskatoon–Wanuskewin",2008,"Conservative","Saskatchewan","Prairie",0.04642942064661,-0.014935874719076,-0.0282619142696804,0.000612897075861221,6.65011230038439e-05
47011,"Saskatoon–Wanuskewin",2011,"Conservative","Saskatchewan","Prairie",0.0259115429044563,0.00714979539182792,-0.0365671577806108,0.00518558398296734,-0.00615580125201567
47012,"Souris–Moose Mountain",2006,"Conservative","Saskatchewan","Prairie",-0.0146567207321714,-0.123642714938551,0.0396615642278678,0.00117066022319913,0.0089310158113654
47012,"Souris–Moose Mountain",2008,"Conservative","Saskatchewan","Prairie",0.0579070078517358,-0.0361369146773011,-0.0392720862840004,0.0128527822197703,0.00018001081059578
47012,"Souris–Moose Mountain",2011,"Conservative","Saskatchewan","Prairie",0.00265552900751401,-0.0248557921227521,0.0120687133247556,0.000993631127112753,-0.00694963905123542
47013,"Wascana",2006,"Liberal","Saskatchewan","Prairie",-0.0221611345601206,-0.00430371292394882,0.0187474324212966,0.00472719880405469,0.00437124581170094
47013,"Wascana",2008,"Liberal","Saskatchewan","Prairie",-0.0105102626693317,0.00324315456075036,-0.00890264442691344,0.016727332174621,0.00626013502190258
47013,"Wascana",2011,"Liberal","Saskatchewan","Prairie",0.0105631689921906,0.00421076295180067,-0.0168701214490854,-0.0011995189855043,0.000505109528093378
47014,"Yorkton–Melville",2006,"Conservative","Saskatchewan","Prairie",-0.0431727492153994,0.0307000173330916,-0.00608836170742338,0.0105280329029794,-0.004146005407489
47014,"Yorkton–Melville",2008,"Conservative","Saskatchewan","Prairie",0.0330705207282694,-0.00830269398864836,-0.0382309532890769,0.00347460665974138,-0.00198258961085468
47014,"Yorkton–Melville",2011,"Conservative","Saskatchewan","Prairie",-0.0335959248733263,0.0014284966977709,0.0135175303285534,0.00512896728809434,-0.0077581853190248
48001,"Fort McMurray–Athabasca",2006,"Conservative","Alberta","Alberta",0.0197223365835711,-0.0174466911246344,-0.0123701105076114,0.00694789626245471,-0.000315033051121109
48001,"Fort McMurray–Athabasca",2008,"Conservative","Alberta","Alberta",0.0195160976411165,-0.0396200761410357,0.0296902495204201,0.00757984537129085,3.01597228560621e-05
48001,"Fort McMurray–Athabasca",2011,"Conservative","Alberta","Alberta",-0.0024933968023806,-0.0346354612601711,0.0484104941490014,-0.0133785519195143,-0.00428889759517197
48002,"Calgary East",2006,"Conservative","Alberta","Alberta",0.0162579236939034,-0.0340446774987729,0.0155747477517664,-0.00855973608845904,0.000799671597713224
48002,"Calgary East",2008,"Conservative","Alberta","Alberta",0.0206819727423618,-0.0102581606994564,0.00123864188551888,-0.0216834094573393,0.00182368745156476
48002,"Calgary East",2011,"Conservative","Alberta","Alberta",-0.0136251333796387,-0.000597102432794649,0.0202038405641373,-0.00458941967001852,-0.00235452383945365
48003,"Calgary Centre-North",2006,"Conservative","Alberta","Alberta",0.0193730195594235,0.0193168303319387,-0.0271230767383842,-0.0207011359814853,0.00338381835343062
48003,"Calgary Centre-North",2008,"Conservative","Alberta","Alberta",0.00971372492419709,-0.00714574141580937,0.0177157345517045,-0.0335464157642409,0.00438458126473018
48003,"Calgary Centre-North",2011,"None","Alberta","Alberta",-0.0214960522966174,-0.00878393129489374,0.0526190406580851,-0.0420745195314042,-0.00249424967193883
48004,"Calgary Northeast",2006,"None","Alberta","Alberta",-0.0444270294349006,-0.0333702124259081,0.0496802414188857,0.00199827836075318,-0.00288834804386758
48004,"Calgary Northeast",2008,"None","Alberta","Alberta",-0.0150671099492677,0.0913890121674279,0.0274614488135547,0.00580177719991243,-0.00137083183637031
48004,"Calgary Northeast",2011,"Conservative","Alberta","Alberta",-0.0787071568021604,0.00930831391919618,0.0573038498982002,-0.0186678086524759,0.00214808587651361
48005,"Calgary–Nose Hill",2006,"Conservative","Alberta","Alberta",-0.0100897229681288,-0.0204754502918604,0.0165839513249353,-0.00099432740443009,0.000319308944135111
48005,"Calgary–Nose Hill",2008,"Conservative","Alberta","Alberta",0.013814803818813,-0.0308749241832869,0.0144138138476601,-0.00807009501634413,0.00162122868099878
48005,"Calgary–Nose Hill",2011,"Conservative","Alberta","Alberta",0.0107262204359022,-0.00211221109468873,0.000728178321690282,-0.00541300830290503,-0.00273005079220309
48006,"Calgary Centre",2006,"Conservative","Alberta","Alberta",0.0303136182583215,0.00203386127575023,-0.0211225774573746,-0.0254686887325843,0.00423065203760974
48006,"Calgary Centre",2008,"Conservative","Alberta","Alberta",-0.0100258349273765,-0.00207102261944581,0.0503161119874073,-0.0452970724937605,0.00515865847139447
48006,"Calgary Centre",2011,"Conservative","Alberta","Alberta",-0.00513102753633563,0.00940102093298356,-0.0128426903843668,0.00626013852498712,0.00315600198838519
48007,"Calgary Southeast",2006,"Conservative","Alberta","Alberta",0.00177477069627649,-0.0299867422110355,0.0133041758093147,-0.0042823303868576,-0.000853001065798695
48007,"Calgary Southeast",2008,"Conservative","Alberta","Alberta",0.00180923874226198,-0.0154884961241996,0.0136913519819126,-0.0159187328642076,0.000607528265229722
48007,"Calgary Southeast",2011,"Conservative","Alberta","Alberta",0.0219042627892983,-0.0249799734041721,0.0134528535842379,-0.00492617413137549,-0.00295272747183405
48008,"Calgary Southwest",2006,"Conservative","Alberta","Alberta",0.0100902216224994,-0.0202707776187661,0.000726929716201932,-0.0104339333617725,0.000376304259836967
48008,"Calgary Southwest",2008,"Conservative","Alberta","Alberta",0.00678336770110233,-0.0291638726273801,0.0105095024628883,0.00363215043362912,0.00153805288117792
48008,"Calgary Southwest",2011,"Conservative","Alberta","Alberta",0.0187154787470952,-0.0199236201840493,0.00196191360743284,0.00137592742796033,-0.00324693880896535
48009,"Calgary West",2006,"Conservative","Alberta","Alberta",-0.00842770176839466,0.0100386781085685,0.00938808091865424,-0.024686636160248,0.00289316450797611
48009,"Calgary West",2008,"Conservative","Alberta","Alberta",-0.0296952475634326,0.0127650247030309,0.0302914635633857,0.00234402173976356,0.00525801159131296
48009,"Calgary West",2011,"Conservative","Alberta","Alberta",0.0208613216496364,-0.0132233420710892,0.0115628088613575,-0.0210097335371993,0.00161339637672907
48010,"Crowfoot",2006,"Conservative","Alberta","Alberta",-0.0216809845644295,-0.0228419725474007,0.0122698328683505,0.00226970371494427,-0.00335696919218754
48010,"Crowfoot",2008,"Conservative","Alberta","Alberta",0.00630611705244623,-0.03491441712096,-0.00280347920092115,0.00814376004950312,-0.00173597069360214
48010,"Crowfoot",2011,"Conservative","Alberta","Alberta",0.0196618034258178,-0.0343604343041543,0.0253714805052598,-0.0050765891956082,-0.00663149349139767
48011,"Edmonton–Mill Woods–Beaumont",2006,"None","Alberta","Alberta",0.110775638289422,-0.139991575482454,0.00741617273398429,0.00381655576238237,2.12927159937209e-05
48011,"Edmonton–Mill Woods–Beaumont",2008,"Conservative","Alberta","Alberta",-0.00522871093087768,-0.0239443272144854,0.00833750440061162,0.0114328204659211,0.000981313894521925
48011,"Edmonton–Mill Woods–Beaumont",2011,"Conservative","Alberta","Alberta",0.0539731881654703,0.00592443998819059,-0.0396840620028227,-0.00346572638475477,-0.00462043382835281
48012,"Edmonton Centre",2006,"Liberal","Alberta","Alberta",-0.00777981713245701,-0.0168442308234438,-0.00279594932135646,-0.00267514374149499,0.0049199163616204
48012,"Edmonton Centre",2008,"Conservative","Alberta","Alberta",0.0434971438731409,-0.023483002327199,-0.0281127782515495,-0.00344975451771819,0.00480480079578692
48012,"Edmonton Centre",2011,"Conservative","Alberta","Alberta",0.0128838347970764,0.043191170412727,-0.0597317326637608,0.0126543196070054,-0.00138368433394708
48013,"Edmonton East",2006,"Conservative","Alberta","Alberta",-0.020538974609102,0.00591320533163348,-0.014483389925794,0.004803294226217,0.0016542526103212
48013,"Edmonton East",2008,"Conservative","Alberta","Alberta",0.111177123408684,-0.0107883410267507,-0.128193660456758,0.011666235904421,0.00152260029792265
48013,"Edmonton East",2011,"Conservative","Alberta","Alberta",0.0364712999604805,-0.00218635582480065,-0.0264967865270427,-0.00604717519346551,-0.00766036460793558
48014,"Edmonton–Leduc",2006,"Conservative","Alberta","Alberta",0.0174352324993595,-0.0205835494668205,-0.019091274431972,0.003813657520328,0.00136885893135309
48014,"Edmonton–Leduc",2008,"Conservative","Alberta","Alberta",-0.0121914557533873,-0.0384325403996998,0.0300950086029129,0.00627306791819243,0.00132033034412915
48014,"Edmonton–Leduc",2011,"Conservative","Alberta","Alberta",0.0336127345446696,0.00779543316108211,-0.0358737145693059,-0.00268698493128499,-0.00329477354620532
48015,"Edmonton–St. Albert",2006,"Conservative","Alberta","Alberta",-0.0316409938185615,0.0083676888909574,-0.00231373850420846,0.00546462563012781,0.000471805017820368
48015,"Edmonton–St. Albert",2008,"None","Alberta","Alberta",0.0238174171246024,-0.0615583444595211,0.00897387771793462,-0.00522840446521637,-0.00173082948067532
48015,"Edmonton–St. Albert",2011,"Conservative","Alberta","Alberta",0.0263334562205088,-0.00743629953095071,-0.0178356105262167,-0.0024588263082985,-0.00413455795232193
48016,"Edmonton–Sherwood Park",2006,"Conservative","Alberta","Alberta",0.0298554582317732,-0.0317677935224777,-0.00801819562696915,-0.00745678383575352,0.000615891637085359
48016,"Edmonton–Sherwood Park",2008,"None","Alberta","Alberta",0.0095701588466053,0.236668668434703,0.0417501059717871,0.00837931963085022,-0.00200471577196365
48016,"Edmonton–Sherwood Park",2011,"Conservative","Alberta","Alberta",0.0808696836212078,0.0427299648796042,0.0742949263120827,0.0182844928450067,0.0100449185049836
48017,"Edmonton–Spruce Grove",2006,"Conservative","Alberta","Alberta",0.0115309434544578,-0.0377500792615262,0.0106738166882791,-0.0021976085991051,-2.83356619194342e-06
48017,"Edmonton–Spruce Grove",2008,"Conservative","Alberta","Alberta",0.0265420170813975,-0.0355165831016172,-0.0106659429336007,0.00380014159042058,0.000910053262311399
48017,"Edmonton–Spruce Grove",2011,"Conservative","Alberta","Alberta",0.0126709746647757,-0.0227931550268826,0.00935048726805107,0.00165521164396656,-0.00473856212648518
48018,"Edmonton–Strathcona",2006,"Conservative","Alberta","Alberta",0.0348217880299137,0.0273633024845312,-0.072066779822046,0.00877983420046004,0.00067446455862792
48018,"Edmonton–Strathcona",2008,"Conservative","Alberta","Alberta",0.0642340062116525,0.00797155262054339,-0.106047041810805,0.0183560288863637,-7.41375611474076e-05
48018,"Edmonton–Strathcona",2011,"NDP","Alberta","Alberta",0.0501921791606765,-0.00198156276330447,-0.055768598432829,0.0107684581717029,-0.00569097089141406
48019,"Lethbridge",2006,"Conservative","Alberta","Alberta",0.0356688577213607,-0.0162420576293757,-0.0163082866152344,0.00660387464360463,-0.000861494660814955
48019,"Lethbridge",2008,"Conservative","Alberta","Alberta",0.00536823697673923,-0.00794025324510705,0.000869350774232808,-0.00732569048924435,-5.90984982680984e-05
48019,"Lethbridge",2011,"None","Alberta","Alberta",0.00557051799413584,0.0859917280541672,-0.0720481525372361,-0.00952054222434079,-0.00756631403300625
48020,"Macleod",2006,"Conservative","Alberta","Alberta",-0.0214548501350998,0.000168911055147936,0.0176491195358054,0.00471996178336776,-0.00124376627741884
48020,"Macleod",2008,"Conservative","Alberta","Alberta",0.0227869957706274,-0.0412199025511626,0.00642919636634183,-0.00888170652574762,0.00126769227754733
48020,"Macleod",2011,"Conservative","Alberta","Alberta",0.0251886951495291,-0.00365623771063095,0.00348962521324843,0.00492068665677636,-0.00375891228967753
48021,"Medicine Hat",2006,"Conservative","Alberta","Alberta",-0.0251400730647469,-0.0342985549546386,0.0280462663851391,0.00682810019730495,-0.00358275215318438
48021,"Medicine Hat",2008,"None","Alberta","Alberta",-0.00160385835362735,0.0218517623684765,-0.0062158064891335,-0.00189556595962963,-0.00480002149442155
48021,"Medicine Hat",2011,"Conservative","Alberta","Alberta",-0.0293357150093324,0.00560642312196669,0.0238561071582601,-0.0136915738488742,-0.00407892308946587
48022,"Peace River",2006,"None","Alberta","Alberta",0.0310206952248658,0.0690829058707791,0.043329001406509,0.0262975083014879,-0.00467698737741937
48022,"Peace River",2008,"Conservative","Alberta","Alberta",0.038097984703457,-0.0839614770164934,0.00146367411516396,-0.0169765719191531,0.00617369087352253
48022,"Peace River",2011,"Conservative","Alberta","Alberta",0.0391011354825526,-0.058884247387159,0.0250875709212117,0.00259257445225238,-0.0048759060702891
48023,"Red Deer",2006,"Conservative","Alberta","Alberta",-0.0234369279698913,-0.00259612425985778,0.000229841792514035,0.00148117113999892,-0.00227685420181391
48023,"Red Deer",2008,"None","Alberta","Alberta",0.0135300819154693,-0.0381254721044756,0.014303391985635,-0.0258284602386101,-0.00398827205475181
48023,"Red Deer",2011,"Conservative","Alberta","Alberta",0.027792512043893,-0.0300221433305629,-0.00067320375756616,0.0494827170577826,-0.00434279884837495
48024,"Vegreville–Wainwright",2006,"Conservative","Alberta","Alberta",-0.00727316650736541,0.000588841597661371,0.00620958122936188,-0.0111662903124961,-0.00158683760077818
48024,"Vegreville–Wainwright",2008,"Conservative","Alberta","Alberta",0.0173626565475833,-0.0530727575346853,0.00131157466668699,0.00556045290739465,0.00103688962979388
48024,"Vegreville–Wainwright",2011,"Conservative","Alberta","Alberta",0.0241617564218654,-0.0349925446689521,0.0180874049115673,-0.00944947411310017,-0.00511021511925978
48025,"Westlock–St. Paul",2006,"None","Alberta","Alberta",-0.0238274281552403,-0.0287201819803155,0.0287467365004683,0.00186625660026304,-0.00413616401784205
48025,"Westlock–St. Paul",2008,"Conservative","Alberta","Alberta",0.0362918102365023,-0.0592049604355344,0.0081429994091855,0.0043954371955523,0.000842574903550483
48025,"Westlock–St. Paul",2011,"Conservative","Alberta","Alberta",0.0253226596845804,-0.048527070874672,0.0224180530789828,-0.00658912359766754,-0.00480203659411286
48026,"Wetaskiwin",2006,"None","Alberta","Alberta",-0.0225410312661895,-0.0372068848487136,0.0173996762724106,-0.00558708532653853,-0.00431644937650242
48026,"Wetaskiwin",2008,"Conservative","Alberta","Alberta",0.0232178475023334,-0.049197585040319,0.00938059094657626,-0.000930542969701659,-7.14613944638403e-05
48026,"Wetaskiwin",2011,"Conservative","Alberta","Alberta",0.0297606315541274,-0.0485189861172231,0.010201490839262,-0.00224169298322616,-0.00481759515033628
48027,"Wild Rose",2006,"Conservative","Alberta","Alberta",-0.01932839593673,-0.00381117161619093,0.0328587424653002,-0.0320259971834918,-0.000309062500074535
48027,"Wild Rose",2008,"None","Alberta","Alberta",0.0315492448187075,-0.0628659658396445,0.0170532122815389,-0.0202368042839303,0.000101091058129993
48027,"Wild Rose",2011,"Conservative","Alberta","Alberta",-0.00195041441474637,-0.0167640057420697,0.0109792339785315,0.00360348790504807,-0.00186437805123259
48028,"Yellowhead",2006,"Conservative","Alberta","Alberta",-0.0245713437971004,-0.00951020325583884,0.0254993284892816,-0.00223081429882309,-0.00107907811550661
48028,"Yellowhead",2008,"Conservative","Alberta","Alberta",0.0450795810807757,-0.02665102904543,-0.0061092990710528,-0.0103911416121747,0.000789408688692365
48028,"Yellowhead",2011,"Conservative","Alberta","Alberta",0.0224377101666022,-0.0470050101738043,0.0334833018660091,-0.00412014206282416,-0.00379371089833298
59001,"Abbotsford",2006,"None","British Columbia","British Columbia",0.060849327616894,-0.0472541463514727,0.00460059849753636,-0.0343925602649297,-0.0049979259188591
59001,"Abbotsford",2008,"Conservative","British Columbia","British Columbia",-0.0890294106149396,0.0534254570803632,0.00564243304113346,0.0266995053293061,0.000106164682998239
59001,"Abbotsford",2011,"Conservative","British Columbia","British Columbia",0.0144826295838623,-0.0149246983584976,-0.00779636010666562,0.00449722488741509,-0.00413493733838613
59002,"Burnaby–Douglas",2006,"NDP","British Columbia","British Columbia",-0.0464987738848646,0.00394578077043756,0.0336439081476775,-0.00427276947546069,0.00177757451255024
59002,"Burnaby–Douglas",2008,"NDP","British Columbia","British Columbia",0.0356901787001284,-0.0289251165488623,-0.0248688354695837,0.014551356994553,0.00314079424648433
59002,"Burnaby–Douglas",2011,"None","British Columbia","British Columbia",0.0318564408021305,-0.0582493538093611,0.0205807703316212,0.00450761516587207,-0.00959525962277127
59003,"Burnaby–New Westminster",2006,"NDP","British Columbia","British Columbia",-0.0118038829614032,0.0104021232546733,-0.00559106193314368,-0.00528541487871731,0.00178314489491753
59003,"Burnaby–New Westminster",2008,"NDP","British Columbia","British Columbia",0.0518664000302403,0.0262677444508504,-0.0802185469506499,0.00405456315329815,0.00225903775755218
59003,"Burnaby–New Westminster",2011,"NDP","British Columbia","British Columbia",0.00439661247872496,-0.0649269399443994,0.0475779295367261,0.00914565750124537,-0.0041963778219537
59004,"Cariboo–Prince George",2006,"Conservative","British Columbia","British Columbia",-0.0519439010580409,0.03599306341847,0.0483957034455718,-0.0176006838799405,-0.00208028609764277
59004,"Cariboo–Prince George",2008,"Conservative","British Columbia","British Columbia",0.0606688989807133,-0.0238468721333126,-0.0531649619061775,0.0268512458515023,0.00181423620344289
59004,"Cariboo–Prince George",2011,"Conservative","British Columbia","British Columbia",0.0174123700759991,-0.000191826729473377,0.0135031039078848,-0.0158255049012371,-0.00606375616389386
59005,"Chilliwack–Fraser Canyon",2006,"Conservative","British Columbia","British Columbia",0.00711175244836668,-0.00724385127055804,0.0107186820237153,-0.00769883950278325,-0.00185611271506759
59005,"Chilliwack–Fraser Canyon",2008,"Conservative","British Columbia","British Columbia",0.0197257087556544,0.000937223277220567,-0.0122932227595524,-0.0066716976910936,-0.000277839216525074
59005,"Chilliwack–Fraser Canyon",2011,"None","British Columbia","British Columbia",-0.0571743731263218,0.0226867447616025,0.00312534997551062,0.00308930412173802,-0.00744640915769014
59006,"Delta–Richmond East",2006,"Conservative","British Columbia","British Columbia",-0.0203781944902849,-0.00583623859522647,0.0184890575774035,0.00368558209243365,0.00183472423809844
59006,"Delta–Richmond East",2008,"Conservative","British Columbia","British Columbia",0.00738074187796264,0.0017432129716487,-0.0219821512881474,0.0102089864460634,0.00273787795916594
59006,"Delta–Richmond East",2011,"None","British Columbia","British Columbia",-0.00811472686549064,-0.00603468067814306,-0.00753637268172069,0.00530429573946606,-0.00579858485746643
59007,"Pitt Meadows–Maple Ridge–Mission",2006,"Conservative","British Columbia","British Columbia",0.00434395203464225,0.00638437778624951,-0.01273139220236,0.0106816102352167,-0.00214106655353546
59007,"Pitt Meadows–Maple Ridge–Mission",2008,"Conservative","British Columbia","British Columbia",0.0673489706763204,-0.0422387988868382,-0.0156219436773095,-0.000849199939276027,-0.00191907989340853
59007,"Pitt Meadows–Maple Ridge–Mission",2011,"Conservative","British Columbia","British Columbia",-0.0132391765692857,-0.020937707056141,0.0254251164412846,0.00247024155936332,-0.0071610492288405
59008,"Esquimalt–Juan de Fuca",2006,"Liberal","British Columbia","British Columbia",0.0275758618420899,-0.0298057919643377,-0.0108425533922807,0.0055187555940522,0.00352123449312565
59008,"Esquimalt–Juan de Fuca",2008,"Liberal","British Columbia","British Columbia",-0.0314995029443491,-0.0119407950210446,0.0389651718219409,0.00161674999516108,0.00324833446672438
59008,"Esquimalt–Juan de Fuca",2011,"None","British Columbia","British Columbia",0.159761375667987,-0.0516121238091357,-0.0980284328474157,-0.0260348832955544,-0.00374735012892439
59009,"Fleetwood–Port Kells",2006,"Conservative","British Columbia","British Columbia",-0.0438606985397136,0.0500595511272348,0.0436214682771033,0.0235991083236751,-3.38594952045191e-05
59009,"Fleetwood–Port Kells",2008,"Conservative","British Columbia","British Columbia",-0.025572247467163,-0.00737383557311583,0.00865409501102415,0.00741745784734953,0.00325438608534037
59009,"Fleetwood–Port Kells",2011,"Conservative","British Columbia","British Columbia",0.0382604933504573,-0.00845364253550868,-0.0352459790023086,0.0163550173514375,-0.00365041447812284
59010,"Kamloops–Thompson–Cariboo",2006,"Conservative","British Columbia","British Columbia",0.00151461036258471,0.0354674234362194,-0.0341378143041094,-0.00833297165322121,-0.00126558691636383
59010,"Kamloops–Thompson–Cariboo",2008,"None","British Columbia","British Columbia",0.0730239033604355,-0.0232805910744046,-0.0688760041062416,-0.000351402871821324,-0.00330309195223168
59010,"Kamloops–Thompson–Cariboo",2011,"Conservative","British Columbia","British Columbia",0.00985654864745446,-0.0520426949055617,0.0338345241093133,0.00576281897735567,-0.00692472662760307
59011,"Kelowna–Lake Country",2006,"None","British Columbia","British Columbia",-0.0168032444914172,-0.0213593477881324,0.0337962957586717,-0.0250627133976368,-0.00158162523975002
59011,"Kelowna–Lake Country",2008,"Conservative","British Columbia","British Columbia",0.0310991169174344,0.00784167558136595,-0.0174963165438136,-0.0297306161205924,0.00349812235414518
59011,"Kelowna–Lake Country",2011,"Conservative","British Columbia","British Columbia",-0.00887568326915741,-0.00123245478765266,-0.0162372330289001,0.00859168607947229,-0.000165834599104738
59012,"Kootenay–Columbia",2006,"Conservative","British Columbia","British Columbia",0.0380713308912853,-0.0166453080959713,-0.0140272931464547,-0.0112987332574352,-0.00208728626006709
59012,"Kootenay–Columbia",2008,"Conservative","British Columbia","British Columbia",-0.000749550366715451,0.00639060180811701,-0.00757477865574605,-0.00708863394341994,-0.000888371764059973
59012,"Kootenay–Columbia",2011,"None","British Columbia","British Columbia",0.0106844065663902,0.00576150387816277,-0.0375704448982337,0.00608094866396607,-0.00786298617589943
59013,"Langley",2006,"Conservative","British Columbia","British Columbia",0.00141944967077848,-0.0190504913218413,0.00540669387086573,-0.00352137448360198,0.00178677482525099
59013,"Langley",2008,"Conservative","British Columbia","British Columbia",0.0439042763161615,-0.0211494471390199,-0.0128957198421666,-0.00398893951481859,0.00128208678319962
59013,"Langley",2011,"Conservative","British Columbia","British Columbia",-0.0159252218707241,-0.0266195806230431,0.0213737841624799,0.015223123924344,-0.00337679247572044
59014,"Nanaimo–Alberni",2006,"Conservative","British Columbia","British Columbia",0.00126105816239769,-0.000359541512341632,-0.00074234055050687,0.00436179078871204,-0.00124418496742991
59014,"Nanaimo–Alberni",2008,"Conservative","British Columbia","British Columbia",0.0355545662110676,0.0236741380037568,-0.040712996546743,-0.0308020871153429,-0.000231319581581868
59014,"Nanaimo–Alberni",2011,"Conservative","British Columbia","British Columbia",-0.0144659625910128,0.0163213146743723,-0.0285686840880731,0.0151422909892099,-0.0039364481865491
59015,"Nanaimo–Cowichan",2006,"NDP","British Columbia","British Columbia",-0.00323590705906288,-0.00404440038160053,-0.00350676827849822,-0.00213674365870966,-0.000778156290892327
59015,"Nanaimo–Cowichan",2008,"NDP","British Columbia","British Columbia",0.0107202310220058,-0.0106137463678638,-0.00233844818268947,-0.0127377399339954,-7.53263734547807e-05
59015,"Nanaimo–Cowichan",2011,"NDP","British Columbia","British Columbia",-0.0111960182760399,-0.0238431323073467,0.0313198277787741,-0.0153811444294919,-0.0042162754999969
59016,"Newton–North Delta",2006,"None","British Columbia","British Columbia",-0.0544337296243156,0.0199251553170888,0.00810144687454029,0.0227068240022963,-0.0029950025059294
59016,"Newton–North Delta",2008,"Liberal","British Columbia","British Columbia",-0.0561075069548035,0.0441384410477765,0.0160242792938175,-6.72899592181406e-05,0.00099083534520574
59016,"Newton–North Delta",2011,"Liberal","British Columbia","British Columbia",0.0269791705062618,-0.00565283131611044,-0.0219448654346042,-0.00120523770433762,-0.00127445687565012
59017,"New Westminster–Coquitlam",2006,"Conservative","British Columbia","British Columbia",0.0184952165807151,0.0345728448836854,-0.0456278951691463,0.0173709874681575,-0.000974048989965726
